open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2026-03-05 11:30:00,2128.23,logistic_regression,29,binary,1,1,0.5194818368372537
2026-03-05 12:30:00,2104.96,logistic_regression,29,binary,1,1,0.5358113907908248
2026-03-05 13:30:00,2117.64,logistic_regression,29,binary,1,1,0.5167130276947948
2026-03-05 14:30:00,2125.45,logistic_regression,29,binary,0,1,0.540469399842035
2026-03-05 15:30:00,2156.15,logistic_regression,29,binary,0,1,0.5115672444811958
2026-03-05 16:30:00,2137.92,logistic_regression,29,binary,0,1,0.5435827950822485
2026-03-05 17:30:00,2138.25,logistic_regression,29,binary,0,1,0.5352087043973068
2026-03-05 18:30:00,2117.6,logistic_regression,29,binary,0,1,0.5437101577208673
2026-03-05 19:30:00,2119.17,logistic_regression,29,binary,0,1,0.537279986295828
2026-03-05 20:30:00,2086.96,logistic_regression,29,binary,0,1,0.5306822573773479
2026-03-05 21:30:00,2080.17,logistic_regression,29,binary,1,1,0.5351806381723311
2026-03-05 22:30:00,2059.88,logistic_regression,29,binary,1,1,0.543868972767453
2026-03-05 23:30:00,2076.59,logistic_regression,29,binary,1,1,0.5205365496352029
2026-03-06 00:30:00,2074.36,logistic_regression,29,binary,0,1,0.5278922073352041
2026-03-06 01:30:00,2092.43,logistic_regression,29,binary,0,1,0.5270986861771513
2026-03-06 02:30:00,2080.6,logistic_regression,29,binary,1,1,0.534150682231508
2026-03-06 03:30:00,2080.11,logistic_regression,29,binary,1,1,0.5300410200305751
2026-03-06 04:30:00,2072.86,logistic_regression,29,binary,1,1,0.5108292274849814
2026-03-06 05:30:00,2075.02,logistic_regression,29,binary,0,1,0.5091534753628785
2026-03-06 06:30:00,2087.65,logistic_regression,29,binary,0,1,0.5141418190072474
2026-03-06 07:30:00,2083.89,logistic_regression,29,binary,0,1,0.550889906721683
2026-03-06 08:30:00,2083.8,logistic_regression,29,binary,0,1,0.5383298705908212
2026-03-06 09:30:00,2070.86,logistic_regression,29,binary,1,1,0.5149830122909822
2026-03-06 10:30:00,2068.94,logistic_regression,29,binary,0,1,0.5115157305818567
2026-03-06 11:30:00,2074.03,logistic_regression,29,binary,0,1,0.5028918134385596
2026-03-06 12:30:00,2082.83,logistic_regression,29,binary,0,0,0.4828075436856408
2026-03-06 13:30:00,2075.96,logistic_regression,29,binary,0,1,0.5101636577536701
2026-03-06 14:30:00,2060.0,logistic_regression,29,binary,0,0,0.48746824555384866
2026-03-06 15:30:00,2063.4,logistic_regression,29,binary,0,1,0.5109337188453691
2026-03-06 16:30:00,2051.03,logistic_regression,29,binary,0,0,0.48989507802989346
2026-03-06 17:30:00,2048.52,logistic_regression,29,binary,0,0,0.48249133932899413
2026-03-06 18:30:00,2019.88,logistic_regression,30,binary,0,1,0.5170957844234054
2026-03-06 19:30:00,1981.55,logistic_regression,30,binary,0,1,0.5742137976483693
2026-03-06 20:30:00,1978.01,logistic_regression,30,binary,1,1,0.5977077677755929
2026-03-06 21:30:00,1971.29,logistic_regression,30,binary,1,1,0.5884212194447325
2026-03-06 22:30:00,1966.76,logistic_regression,30,binary,1,1,0.5767077741316616
2026-03-06 23:30:00,1974.62,logistic_regression,30,binary,1,1,0.580641186102545
2026-03-07 00:30:00,1983.75,logistic_regression,30,binary,0,1,0.5805875816321411
2026-03-07 01:30:00,1978.63,logistic_regression,30,binary,1,1,0.5669999630299906
2026-03-07 02:30:00,1983.77,logistic_regression,30,binary,0,1,0.5597164647573311
2026-03-07 03:30:00,1987.22,logistic_regression,30,binary,0,1,0.5431901430390207
2026-03-07 04:30:00,1978.68,logistic_regression,30,binary,1,1,0.5289105998636914
2026-03-07 05:30:00,1981.45,logistic_regression,30,binary,0,1,0.5313503940686549
2026-03-07 06:30:00,1980.68,logistic_regression,30,binary,0,1,0.5145842329288091
2026-03-07 07:30:00,1983.52,logistic_regression,30,binary,0,0,0.49992967690894935
2026-03-07 08:30:00,1980.21,logistic_regression,30,binary,1,0,0.4957236100493558
2026-03-07 09:30:00,1975.35,logistic_regression,30,binary,1,0,0.49554442858166664
2026-03-07 10:30:00,1979.01,logistic_regression,30,binary,1,0,0.4842108783091555
2026-03-07 11:30:00,1971.76,logistic_regression,30,binary,1,0,0.48241109335597987
2026-03-07 12:30:00,1982.94,logistic_regression,30,binary,1,0,0.4374839699075867
2026-03-07 13:30:00,1978.03,logistic_regression,30,binary,1,0,0.47848006070903026
2026-03-07 14:30:00,1986.35,logistic_regression,30,binary,0,0,0.4480180217529371
2026-03-07 15:30:00,1984.36,logistic_regression,30,binary,1,0,0.47917552386083734
2026-03-07 16:30:00,1988.91,logistic_regression,30,binary,0,0,0.4661356417805919
2026-03-07 17:30:00,1982.51,logistic_regression,30,binary,0,0,0.474475705385649
2026-03-07 18:30:00,1981.83,logistic_regression,30,binary,0,0,0.4578184274390135
2026-03-07 19:30:00,1987.0,logistic_regression,30,binary,0,0,0.4734620719330776
2026-03-07 20:30:00,1981.04,logistic_regression,30,binary,0,0,0.4965059945163872
2026-03-07 21:30:00,1977.26,logistic_regression,30,binary,0,1,0.5021207415052585
2026-03-07 22:30:00,1977.59,logistic_regression,30,binary,0,0,0.49030959668216745
2026-03-07 23:30:00,1971.23,logistic_regression,30,binary,0,0,0.48091797629052796
2026-03-08 00:30:00,1955.2,logistic_regression,30,binary,1,1,0.5464486431480357
2026-03-08 01:30:00,1966.42,logistic_regression,30,binary,1,1,0.5573913531456486
2026-03-08 02:30:00,1970.63,logistic_regression,30,binary,0,1,0.5525746333529653
2026-03-08 03:30:00,1966.46,logistic_regression,30,binary,0,1,0.5480124897754423
2026-03-08 04:30:00,1969.59,logistic_regression,30,binary,0,1,0.5366547836190404
2026-03-08 05:30:00,1968.91,logistic_regression,30,binary,0,1,0.5321315102215552
2026-03-08 06:30:00,1968.95,logistic_regression,30,binary,0,1,0.5320218854093605
2026-03-08 07:30:00,1942.34,logistic_regression,30,binary,1,1,0.5036762444434576
2026-03-08 08:30:00,1947.67,logistic_regression,30,binary,1,1,0.5588758402447278
2026-03-08 09:30:00,1938.4,logistic_regression,30,binary,1,0,0.4734234568306295
2026-03-08 10:30:00,1949.0,logistic_regression,30,binary,1,1,0.5581778424892192
2026-03-08 11:30:00,1948.05,logistic_regression,30,binary,1,1,0.5592174577429703
2026-03-08 12:30:00,1955.23,logistic_regression,30,binary,0,1,0.5355672295264781
2026-03-08 13:30:00,1959.73,logistic_regression,30,binary,0,1,0.5316338519916418
2026-03-08 14:30:00,1963.54,logistic_regression,30,binary,0,1,0.519392012417347
2026-03-08 15:30:00,1974.18,logistic_regression,30,binary,0,0,0.4443936023072041
2026-03-08 16:30:00,1951.38,logistic_regression,30,binary,0,1,0.5344005687030331
2026-03-08 17:30:00,1946.29,logistic_regression,30,binary,0,0,0.4918306741972178
2026-03-08 18:30:00,1944.29,logistic_regression,30,binary,0,1,0.6083599527587475
2026-03-08 19:30:00,1945.52,logistic_regression,30,binary,0,1,0.5861590344880039
2026-03-08 20:30:00,1943.32,logistic_regression,30,binary,1,1,0.5726227427372298
2026-03-08 21:30:00,1936.87,logistic_regression,30,binary,1,1,0.5424795194321559
2026-03-08 22:30:00,1935.77,logistic_regression,30,binary,1,1,0.5300864981882778
2026-03-08 23:30:00,1930.27,logistic_regression,30,binary,1,1,0.5047550725676972
2026-03-09 00:30:00,1964.91,logistic_regression,30,binary,0,1,0.528019363749214
2026-03-09 01:30:00,1958.86,logistic_regression,30,binary,0,1,0.5582346722014534
2026-03-09 02:30:00,1953.95,logistic_regression,30,binary,0,1,0.5473383461443078
2026-03-09 03:30:00,1943.2,logistic_regression,30,binary,1,1,0.5896837460716652
2026-03-09 04:30:00,1937.1,logistic_regression,30,binary,1,1,0.5818944033312727
2026-03-09 05:30:00,1950.99,logistic_regression,30,binary,1,1,0.5584489244077082
2026-03-09 06:30:00,1946.0,logistic_regression,30,binary,1,1,0.5685392220958202
2026-03-09 07:30:00,1959.66,logistic_regression,30,binary,1,1,0.5479741641235354
2026-03-09 08:30:00,1977.48,logistic_regression,30,binary,1,0,0.4953985184359916
2026-03-09 09:30:00,1977.31,logistic_regression,30,binary,1,1,0.5332027924698098
2026-03-09 10:30:00,2010.6,logistic_regression,30,binary,0,0,0.46711644188528423
2026-03-09 11:30:00,1985.0,logistic_regression,30,binary,1,1,0.5089876349340967
2026-03-09 12:30:00,1983.9,logistic_regression,30,binary,1,0,0.4994735711953451
2026-03-09 13:30:00,1996.81,logistic_regression,30,binary,1,0,0.4959777733089426
2026-03-09 14:30:00,2004.48,logistic_regression,30,binary,1,0,0.47009710076512123
2026-03-09 15:30:00,1995.41,logistic_regression,30,binary,1,0,0.4951624905344007
2026-03-09 16:30:00,1992.2,logistic_regression,30,binary,1,0,0.48279087609891963
2026-03-09 17:30:00,2002.19,logistic_regression,30,binary,1,0,0.4690386671837096
2026-03-09 18:30:00,2018.16,logistic_regression,30,binary,0,0,0.46603980936409767
2026-03-09 19:30:00,2022.29,logistic_regression,30,binary,0,1,0.5016305021690072
2026-03-09 20:30:00,2022.63,logistic_regression,30,binary,1,0,0.48036678596530863
2026-03-09 21:30:00,2027.53,logistic_regression,30,binary,0,0,0.4774575501885371
2026-03-09 22:30:00,2016.94,logistic_regression,30,binary,1,0,0.4750265414225579
2026-03-09 23:30:00,2012.1,logistic_regression,30,binary,0,0,0.4750608618965956
2026-03-10 00:30:00,2033.91,logistic_regression,30,binary,0,0,0.471407219827914
2026-03-10 01:30:00,2025.89,logistic_regression,30,binary,0,1,0.5038646762956043
2026-03-10 02:30:00,2028.35,logistic_regression,30,binary,0,0,0.49609824629940236
2026-03-10 03:30:00,2002.53,logistic_regression,30,binary,1,0,0.4859684063084463
2026-03-10 04:30:00,1992.98,logistic_regression,30,binary,1,0,0.4974861124645349
2026-03-10 05:30:00,2015.37,logistic_regression,30,binary,1,0,0.4803816785200165
2026-03-10 06:30:00,2019.21,logistic_regression,30,binary,1,1,0.5005689534115886
2026-03-10 07:30:00,2042.4,logistic_regression,30,binary,1,1,0.5025718754423163
2026-03-10 08:30:00,2026.8,logistic_regression,30,binary,1,1,0.5446023309161205
2026-03-10 09:30:00,2045.7,logistic_regression,30,binary,1,1,0.5163060197123086
2026-03-10 10:30:00,2043.99,logistic_regression,30,binary,1,0,0.4914253570624246
2026-03-10 11:30:00,2043.76,logistic_regression,30,binary,1,0,0.47953025476290634
2026-03-10 12:30:00,2051.0,logistic_regression,30,binary,1,0,0.49668491862994946
2026-03-10 13:30:00,2057.27,logistic_regression,30,binary,0,0,0.4920012795218844
2026-03-10 14:30:00,2068.18,logistic_regression,30,binary,0,0,0.491622638500455
2026-03-10 15:30:00,2062.86,logistic_regression,30,binary,1,0,0.49626060783669923
2026-03-10 16:30:00,2061.69,logistic_regression,30,binary,1,0,0.48507716691122427
2026-03-10 17:30:00,2049.82,logistic_regression,30,binary,1,0,0.4728588836263579
2026-03-10 18:30:00,2033.63,logistic_regression,30,binary,1,0,0.4725017797339589
2026-03-10 19:30:00,2075.19,logistic_regression,30,binary,0,0,0.46661416431955366
2026-03-10 20:30:00,2079.35,logistic_regression,30,binary,0,1,0.5127702567304383
2026-03-10 21:30:00,2080.72,logistic_regression,30,binary,0,1,0.5127736409521341
2026-03-10 22:30:00,2071.67,logistic_regression,30,binary,0,1,0.5201546586196644
2026-03-10 23:30:00,2039.68,logistic_regression,30,binary,0,1,0.5315300836998855
2026-03-11 00:30:00,2037.02,logistic_regression,30,binary,0,1,0.542131171986789
2026-03-11 01:30:00,2042.56,logistic_regression,30,binary,0,1,0.5084904275615568
2026-03-11 02:30:00,2029.2,logistic_regression,30,binary,1,0,0.4884431144231082
2026-03-11 03:30:00,2027.64,logistic_regression,30,binary,0,1,0.5311358234901923
2026-03-11 04:30:00,2036.51,logistic_regression,30,binary,0,1,0.5365586646888412
2026-03-11 05:30:00,2037.68,logistic_regression,30,binary,1,1,0.5134195327741267
2026-03-11 06:30:00,2036.1,logistic_regression,30,binary,0,1,0.524721891388777
2026-03-11 07:30:00,2026.71,logistic_regression,30,binary,0,1,0.5115146344345033
2026-03-11 08:30:00,2021.17,logistic_regression,30,binary,0,1,0.5059195740783118
2026-03-11 09:30:00,2039.08,logistic_regression,30,binary,0,0,0.4979399350972184
2026-03-11 10:30:00,2014.63,logistic_regression,30,binary,1,1,0.5156677679502062
2026-03-11 11:30:00,2024.3,logistic_regression,30,binary,1,1,0.5183128705550093
2026-03-11 12:30:00,2012.54,logistic_regression,30,binary,1,1,0.5222602457925443
2026-03-11 13:30:00,2023.76,logistic_regression,30,binary,0,0,0.49741154210405336
2026-03-11 14:30:00,2017.87,logistic_regression,30,binary,1,1,0.5137312938668376
2026-03-11 15:30:00,2028.68,logistic_regression,30,binary,1,1,0.5099288717047039
2026-03-11 16:30:00,2017.8,logistic_regression,30,binary,1,1,0.5169363410929366
2026-03-11 17:30:00,2023.09,logistic_regression,30,binary,1,0,0.4994252840701072
2026-03-11 18:30:00,2050.72,logistic_regression,30,binary,1,1,0.5025324116703797
2026-03-11 19:30:00,2062.68,logistic_regression,30,binary,1,1,0.5279951181427804
2026-03-11 20:30:00,2049.73,logistic_regression,30,binary,1,1,0.5484152575896329
2026-03-11 21:30:00,2067.01,logistic_regression,30,binary,1,1,0.5170801262848169
2026-03-11 22:30:00,2068.15,logistic_regression,30,binary,1,1,0.5001040626016974
2026-03-11 23:30:00,2076.51,logistic_regression,30,binary,0,0,0.4857183829201866
2026-03-12 00:30:00,2076.06,logistic_regression,30,binary,0,0,0.4988709599613599
2026-03-12 01:30:00,2068.4,logistic_regression,30,binary,0,0,0.48288585952502233
2026-03-12 02:30:00,2073.07,logistic_regression,30,binary,0,0,0.4838039911462249
2026-03-12 03:30:00,2061.76,logistic_regression,30,binary,0,0,0.4762453503149049
2026-03-12 04:30:00,2051.97,logistic_regression,30,binary,0,0,0.48314125554079507
2026-03-12 05:30:00,2055.78,logistic_regression,30,binary,0,0,0.4960137725604044
2026-03-12 06:30:00,2046.24,logistic_regression,30,binary,0,0,0.49478858591973085
2026-03-12 07:30:00,2024.67,logistic_regression,30,binary,1,0,0.49511495542048795
2026-03-12 08:30:00,2023.38,logistic_regression,30,binary,1,1,0.5091250181604728
2026-03-12 09:30:00,2023.09,logistic_regression,30,binary,1,1,0.5121565080536186
2026-03-12 10:30:00,2026.85,logistic_regression,30,binary,1,1,0.5045530533053854
2026-03-12 11:30:00,2030.38,logistic_regression,30,binary,1,1,0.5203983620932251
2026-03-12 12:30:00,2040.7,logistic_regression,30,binary,1,1,0.5042721502597984
2026-03-12 13:30:00,2047.8,logistic_regression,30,binary,1,0,0.48970697739908575
2026-03-12 14:30:00,2055.65,logistic_regression,30,binary,1,0,0.49213695225803705
2026-03-12 15:30:00,2069.86,logistic_regression,30,binary,0,0,0.49211383738891773
2026-03-12 16:30:00,2062.83,logistic_regression,30,binary,1,1,0.5006136818736874
2026-03-12 17:30:00,2065.37,logistic_regression,30,binary,1,1,0.5095920114375775
2026-03-12 18:30:00,2065.35,logistic_regression,30,binary,0,1,0.5022296088131775
2026-03-12 19:30:00,2045.35,logistic_regression,30,binary,1,1,0.5304045422489638
2026-03-12 20:30:00,2072.33,logistic_regression,30,binary,0,1,0.5224597817954122
2026-03-12 21:30:00,2069.63,logistic_regression,30,binary,0,1,0.5093538410737928
2026-03-12 22:30:00,2058.4,logistic_regression,30,binary,1,0,0.4943851309075749
2026-03-12 23:30:00,2048.78,logistic_regression,30,binary,1,1,0.5021309029764304
2026-03-13 00:30:00,2069.59,logistic_regression,30,binary,1,0,0.48047119172340264
2026-03-13 01:30:00,2062.57,logistic_regression,30,binary,1,0,0.48300973418686205
2026-03-13 02:30:00,2062.61,logistic_regression,30,binary,1,0,0.45181956145840335
2026-03-13 03:30:00,2065.3,logistic_regression,30,binary,1,0,0.45340707371755373
2026-03-13 04:30:00,2073.52,logistic_regression,30,binary,1,0,0.4262751023600008
2026-03-13 05:30:00,2119.19,logistic_regression,30,binary,0,0,0.4249261673775586
2026-03-13 06:30:00,2124.76,logistic_regression,30,binary,0,1,0.5234533251640399
2026-03-13 07:30:00,2105.81,logistic_regression,30,binary,0,1,0.507705804344
2026-03-13 08:30:00,2118.85,logistic_regression,30,binary,0,0,0.4851283683234178
2026-03-13 09:30:00,2111.68,logistic_regression,30,binary,0,0,0.47082925127020575
2026-03-13 10:30:00,2110.47,logistic_regression,30,binary,1,0,0.4637680475106489
2026-03-13 11:30:00,2095.94,logistic_regression,30,binary,1,0,0.47865028129789505
2026-03-13 12:30:00,2099.38,logistic_regression,30,binary,1,0,0.47807727842011477
2026-03-13 13:30:00,2100.05,logistic_regression,30,binary,1,0,0.4773693375284653
2026-03-13 14:30:00,2113.55,logistic_regression,30,binary,1,0,0.4765803122471306
2026-03-13 15:30:00,2126.87,logistic_regression,30,binary,1,0,0.47387183493224233
2026-03-13 16:30:00,2121.02,logistic_regression,30,binary,1,0,0.4794603754380924
2026-03-13 17:30:00,2146.63,logistic_regression,30,binary,0,0,0.4589116205299304
2026-03-13 18:30:00,2185.52,logistic_regression,30,binary,0,0,0.4412148612827543
2026-03-13 19:30:00,2151.14,logistic_regression,30,binary,0,1,0.5158099664988505
2026-03-13 20:30:00,2128.01,logistic_regression,30,binary,0,1,0.5299579192242901
2026-03-13 21:30:00,2133.91,logistic_regression,30,binary,0,1,0.5087285909213881
2026-03-13 22:30:00,2102.75,logistic_regression,30,binary,1,0,0.49122589857817184
2026-03-13 23:30:00,2100.93,logistic_regression,30,binary,0,1,0.5079789499315343
2026-03-14 00:30:00,2102.48,logistic_regression,30,binary,0,1,0.5300632589586528
2026-03-14 01:30:00,2111.37,logistic_regression,30,binary,0,1,0.5091322243430938
2026-03-14 02:30:00,2103.07,logistic_regression,30,binary,0,1,0.5182491826440095
2026-03-14 03:30:00,2088.97,logistic_regression,30,binary,1,1,0.5171085986289627
2026-03-14 04:30:00,2092.22,logistic_regression,30,binary,1,1,0.531785508244266
2026-03-14 05:30:00,2085.32,logistic_regression,30,binary,1,1,0.5200577851936976
2026-03-14 06:30:00,2092.55,logistic_regression,30,binary,0,1,0.5042800354364442
2026-03-14 07:30:00,2092.39,logistic_regression,30,binary,0,1,0.5195246803996786
2026-03-14 08:30:00,2101.16,logistic_regression,30,binary,0,1,0.517816866131405
2026-03-14 09:30:00,2090.42,logistic_regression,30,binary,0,1,0.5121907651194435
2026-03-14 10:30:00,2092.46,logistic_regression,30,binary,0,1,0.5065941654560144
2026-03-14 11:30:00,2078.02,logistic_regression,30,binary,0,0,0.4994011254482124
2026-03-14 12:30:00,2077.46,logistic_regression,30,binary,0,1,0.5117662775588625
2026-03-14 13:30:00,2074.34,logistic_regression,30,binary,1,1,0.5148544705014315
2026-03-14 14:30:00,2067.33,logistic_regression,30,binary,1,1,0.5017028354640157
2026-03-14 15:30:00,2066.24,logistic_regression,30,binary,1,1,0.508264348807744
2026-03-14 16:30:00,2073.67,logistic_regression,30,binary,1,1,0.5028847664267883
2026-03-14 17:30:00,2075.44,logistic_regression,30,binary,1,0,0.4870322782332422
2026-03-14 18:30:00,2078.51,logistic_regression,30,binary,0,0,0.48391605600851084
2026-03-14 19:30:00,2071.22,logistic_regression,30,binary,1,0,0.48577537643425583
2026-03-14 20:30:00,2074.72,logistic_regression,30,binary,1,0,0.48933737066713723
2026-03-14 21:30:00,2077.54,logistic_regression,30,binary,1,0,0.4745472594945295
2026-03-14 22:30:00,2075.14,logistic_regression,30,binary,1,0,0.48627686910182716
2026-03-14 23:30:00,2076.91,logistic_regression,30,binary,1,0,0.48522677846584295
2026-03-15 00:30:00,2077.49,logistic_regression,30,binary,1,1,0.5194622487610624
2026-03-15 01:30:00,2086.01,logistic_regression,30,binary,1,1,0.5039527411925472
