open_time,close,model_name,fold,task,y_true,y_pred
2026-02-05 18:30:00,2058.64,logistic_regression,26,multiclass,-1,1
2026-02-05 19:30:00,2046.6,logistic_regression,26,multiclass,-1,-1
2026-02-05 20:30:00,1961.12,logistic_regression,26,multiclass,-1,1
2026-02-05 21:30:00,1998.68,logistic_regression,26,multiclass,-1,1
2026-02-05 22:30:00,1955.09,logistic_regression,26,multiclass,-1,1
2026-02-05 23:30:00,1950.3,logistic_regression,26,multiclass,-1,1
2026-02-06 00:30:00,1928.76,logistic_regression,26,multiclass,-1,1
2026-02-06 01:30:00,1869.59,logistic_regression,26,multiclass,0,1
2026-02-06 02:30:00,1850.48,logistic_regression,26,multiclass,1,1
2026-02-06 03:30:00,1870.79,logistic_regression,26,multiclass,1,1
2026-02-06 04:30:00,1826.83,logistic_regression,26,multiclass,1,1
2026-02-06 05:30:00,1870.61,logistic_regression,26,multiclass,1,1
2026-02-06 06:30:00,1932.17,logistic_regression,26,multiclass,1,1
2026-02-06 07:30:00,1907.49,logistic_regression,26,multiclass,0,1
2026-02-06 08:30:00,1891.82,logistic_regression,26,multiclass,0,1
2026-02-06 09:30:00,1909.03,logistic_regression,26,multiclass,-1,1
2026-02-06 10:30:00,1958.69,logistic_regression,26,multiclass,-1,1
2026-02-06 11:30:00,1908.32,logistic_regression,26,multiclass,1,1
2026-02-06 12:30:00,1899.42,logistic_regression,26,multiclass,1,1
2026-02-06 13:30:00,1874.46,logistic_regression,26,multiclass,1,1
2026-02-06 14:30:00,1919.0,logistic_regression,26,multiclass,1,-1
2026-02-06 15:30:00,1926.94,logistic_regression,26,multiclass,1,-1
2026-02-06 16:30:00,1932.68,logistic_regression,26,multiclass,1,-1
2026-02-06 17:30:00,1920.91,logistic_regression,26,multiclass,1,1
2026-02-06 18:30:00,1950.31,logistic_regression,26,multiclass,1,-1
2026-02-06 19:30:00,1978.88,logistic_regression,26,multiclass,1,-1
2026-02-06 20:30:00,1980.81,logistic_regression,26,multiclass,1,1
2026-02-06 21:30:00,2036.17,logistic_regression,26,multiclass,1,1
2026-02-06 22:30:00,2067.01,logistic_regression,26,multiclass,-1,1
2026-02-06 23:30:00,2044.61,logistic_regression,26,multiclass,1,-1
2026-02-07 00:30:00,2065.63,logistic_regression,26,multiclass,0,1
2026-02-07 01:30:00,2054.23,logistic_regression,26,multiclass,-1,-1
2026-02-07 02:30:00,2053.97,logistic_regression,26,multiclass,0,-1
2026-02-07 03:30:00,2075.1,logistic_regression,26,multiclass,-1,-1
2026-02-07 04:30:00,2063.38,logistic_regression,26,multiclass,1,-1
2026-02-07 05:30:00,2043.5,logistic_regression,26,multiclass,1,-1
2026-02-07 06:30:00,2061.94,logistic_regression,26,multiclass,1,-1
2026-02-07 07:30:00,2059.39,logistic_regression,26,multiclass,-1,-1
2026-02-07 08:30:00,2080.81,logistic_regression,26,multiclass,-1,-1
2026-02-07 09:30:00,2087.4,logistic_regression,26,multiclass,-1,1
2026-02-07 10:30:00,2083.79,logistic_regression,26,multiclass,-1,1
2026-02-07 11:30:00,2047.73,logistic_regression,26,multiclass,-1,1
2026-02-07 12:30:00,2027.1,logistic_regression,26,multiclass,0,1
2026-02-07 13:30:00,2019.02,logistic_regression,26,multiclass,1,1
2026-02-07 14:30:00,2014.45,logistic_regression,26,multiclass,1,1
2026-02-07 15:30:00,2010.68,logistic_regression,26,multiclass,0,1
2026-02-07 16:30:00,2018.77,logistic_regression,26,multiclass,1,1
2026-02-07 17:30:00,2041.33,logistic_regression,26,multiclass,0,1
2026-02-07 18:30:00,2041.49,logistic_regression,26,multiclass,1,1
2026-02-07 19:30:00,2020.41,logistic_regression,26,multiclass,1,1
2026-02-07 20:30:00,2052.54,logistic_regression,26,multiclass,1,1
2026-02-07 21:30:00,2050.3,logistic_regression,26,multiclass,1,-1
2026-02-07 22:30:00,2061.16,logistic_regression,26,multiclass,1,1
2026-02-07 23:30:00,2097.1,logistic_regression,26,multiclass,0,-1
2026-02-08 00:30:00,2091.29,logistic_regression,26,multiclass,0,1
2026-02-08 01:30:00,2105.32,logistic_regression,26,multiclass,-1,1
2026-02-08 02:30:00,2100.42,logistic_regression,26,multiclass,0,1
2026-02-08 03:30:00,2088.58,logistic_regression,26,multiclass,0,1
2026-02-08 04:30:00,2087.08,logistic_regression,26,multiclass,0,1
2026-02-08 05:30:00,2084.58,logistic_regression,26,multiclass,0,1
2026-02-08 06:30:00,2096.35,logistic_regression,26,multiclass,-1,1
2026-02-08 07:30:00,2088.84,logistic_regression,26,multiclass,0,1
2026-02-08 08:30:00,2078.77,logistic_regression,26,multiclass,0,1
2026-02-08 09:30:00,2087.72,logistic_regression,26,multiclass,1,1
2026-02-08 10:30:00,2084.77,logistic_regression,26,multiclass,1,1
2026-02-08 11:30:00,2079.3,logistic_regression,26,multiclass,1,1
2026-02-08 12:30:00,2084.41,logistic_regression,26,multiclass,1,1
2026-02-08 13:30:00,2116.03,logistic_regression,26,multiclass,1,1
2026-02-08 14:30:00,2100.55,logistic_regression,26,multiclass,1,1
2026-02-08 15:30:00,2096.08,logistic_regression,26,multiclass,1,1
2026-02-08 16:30:00,2132.35,logistic_regression,26,multiclass,-1,1
2026-02-08 17:30:00,2131.43,logistic_regression,26,multiclass,-1,1
2026-02-08 18:30:00,2126.59,logistic_regression,26,multiclass,-1,1
2026-02-08 19:30:00,2128.62,logistic_regression,26,multiclass,-1,1
2026-02-08 20:30:00,2108.64,logistic_regression,26,multiclass,1,1
2026-02-08 21:30:00,2080.97,logistic_regression,26,multiclass,1,1
2026-02-08 22:30:00,2092.13,logistic_regression,26,multiclass,0,1
2026-02-08 23:30:00,2109.47,logistic_regression,26,multiclass,0,1
2026-02-09 00:30:00,2126.77,logistic_regression,26,multiclass,-1,1
2026-02-09 01:30:00,2104.59,logistic_regression,26,multiclass,-1,1
2026-02-09 02:30:00,2093.9,logistic_regression,26,multiclass,-1,1
2026-02-09 03:30:00,2108.43,logistic_regression,26,multiclass,-1,1
2026-02-09 04:30:00,2089.74,logistic_regression,26,multiclass,1,1
2026-02-09 05:30:00,2084.48,logistic_regression,26,multiclass,0,1
2026-02-09 06:30:00,2070.89,logistic_regression,26,multiclass,1,1
2026-02-09 07:30:00,2081.29,logistic_regression,26,multiclass,0,1
2026-02-09 08:30:00,2100.25,logistic_regression,26,multiclass,-1,1
2026-02-09 09:30:00,2090.35,logistic_regression,26,multiclass,-1,1
2026-02-09 10:30:00,2095.82,logistic_regression,26,multiclass,-1,1
2026-02-09 11:30:00,2081.43,logistic_regression,26,multiclass,-1,1
2026-02-09 12:30:00,2065.74,logistic_regression,26,multiclass,-1,1
2026-02-09 13:30:00,2050.07,logistic_regression,26,multiclass,-1,1
2026-02-09 14:30:00,2042.27,logistic_regression,26,multiclass,-1,1
2026-02-09 15:30:00,2022.7,logistic_regression,26,multiclass,1,1
2026-02-09 16:30:00,2028.23,logistic_regression,26,multiclass,1,1
2026-02-09 17:30:00,2035.65,logistic_regression,26,multiclass,1,1
2026-02-09 18:30:00,2022.52,logistic_regression,27,multiclass,1,1
2026-02-09 19:30:00,2043.7,logistic_regression,27,multiclass,1,1
2026-02-09 20:30:00,2061.61,logistic_regression,27,multiclass,1,1
2026-02-09 21:30:00,2091.21,logistic_regression,27,multiclass,1,1
2026-02-09 22:30:00,2127.33,logistic_regression,27,multiclass,0,1
2026-02-09 23:30:00,2130.67,logistic_regression,27,multiclass,-1,1
2026-02-10 00:30:00,2131.34,logistic_regression,27,multiclass,-1,1
2026-02-10 01:30:00,2124.86,logistic_regression,27,multiclass,-1,1
2026-02-10 02:30:00,2122.24,logistic_regression,27,multiclass,0,-1
2026-02-10 03:30:00,2115.22,logistic_regression,27,multiclass,0,0
2026-02-10 04:30:00,2105.02,logistic_regression,27,multiclass,-1,-1
2026-02-10 05:30:00,2096.72,logistic_regression,27,multiclass,-1,0
2026-02-10 06:30:00,2117.35,logistic_regression,27,multiclass,-1,1
2026-02-10 07:30:00,2108.18,logistic_regression,27,multiclass,-1,0
2026-02-10 08:30:00,2064.96,logistic_regression,27,multiclass,-1,-1
2026-02-10 09:30:00,2070.44,logistic_regression,27,multiclass,-1,-1
2026-02-10 10:30:00,2053.07,logistic_regression,27,multiclass,-1,-1
2026-02-10 11:30:00,2008.79,logistic_regression,27,multiclass,0,-1
2026-02-10 12:30:00,2007.47,logistic_regression,27,multiclass,0,-1
2026-02-10 13:30:00,2014.88,logistic_regression,27,multiclass,0,-1
2026-02-10 14:30:00,2016.8,logistic_regression,27,multiclass,0,0
2026-02-10 15:30:00,2014.01,logistic_regression,27,multiclass,0,0
2026-02-10 16:30:00,2003.21,logistic_regression,27,multiclass,1,1
2026-02-10 17:30:00,2008.16,logistic_regression,27,multiclass,1,0
2026-02-10 18:30:00,2022.49,logistic_regression,27,multiclass,1,0
2026-02-10 19:30:00,2009.8,logistic_regression,27,multiclass,0,1
2026-02-10 20:30:00,2022.66,logistic_regression,27,multiclass,0,1
2026-02-10 21:30:00,2026.09,logistic_regression,27,multiclass,-1,1
2026-02-10 22:30:00,2040.2,logistic_regression,27,multiclass,-1,1
2026-02-10 23:30:00,2009.44,logistic_regression,27,multiclass,0,1
2026-02-11 00:30:00,2017.95,logistic_regression,27,multiclass,0,0
2026-02-11 01:30:00,2011.55,logistic_regression,27,multiclass,1,0
2026-02-11 02:30:00,2008.45,logistic_regression,27,multiclass,1,0
2026-02-11 03:30:00,2017.95,logistic_regression,27,multiclass,0,0
2026-02-11 04:30:00,2022.67,logistic_regression,27,multiclass,-1,0
2026-02-11 05:30:00,2025.41,logistic_regression,27,multiclass,-1,0
2026-02-11 06:30:00,2024.45,logistic_regression,27,multiclass,-1,0
2026-02-11 07:30:00,2017.85,logistic_regression,27,multiclass,-1,0
2026-02-11 08:30:00,2009.59,logistic_regression,27,multiclass,-1,0
2026-02-11 09:30:00,1971.39,logistic_regression,27,multiclass,-1,1
2026-02-11 10:30:00,1974.45,logistic_regression,27,multiclass,-1,0
2026-02-11 11:30:00,1949.19,logistic_regression,27,multiclass,-1,0
2026-02-11 12:30:00,1950.89,logistic_regression,27,multiclass,0,0
2026-02-11 13:30:00,1950.12,logistic_regression,27,multiclass,0,0
2026-02-11 14:30:00,1947.0,logistic_regression,27,multiclass,1,0
2026-02-11 15:30:00,1939.3,logistic_regression,27,multiclass,0,0
2026-02-11 16:30:00,1953.66,logistic_regression,27,multiclass,-1,0
2026-02-11 17:30:00,1952.34,logistic_regression,27,multiclass,-1,0
2026-02-11 18:30:00,1960.6,logistic_regression,27,multiclass,-1,0
2026-02-11 19:30:00,1943.3,logistic_regression,27,multiclass,0,1
2026-02-11 20:30:00,1929.46,logistic_regression,27,multiclass,1,1
2026-02-11 21:30:00,1915.33,logistic_regression,27,multiclass,1,1
2026-02-11 22:30:00,1929.88,logistic_regression,27,multiclass,1,-1
2026-02-11 23:30:00,1944.03,logistic_regression,27,multiclass,0,-1
2026-02-12 00:30:00,1952.28,logistic_regression,27,multiclass,-1,0
2026-02-12 01:30:00,1954.23,logistic_regression,27,multiclass,0,0
2026-02-12 02:30:00,1970.45,logistic_regression,27,multiclass,0,0
2026-02-12 03:30:00,1951.47,logistic_regression,27,multiclass,0,0
2026-02-12 04:30:00,1941.18,logistic_regression,27,multiclass,1,0
2026-02-12 05:30:00,1958.8,logistic_regression,27,multiclass,0,0
2026-02-12 06:30:00,1965.94,logistic_regression,27,multiclass,0,0
2026-02-12 07:30:00,1958.69,logistic_regression,27,multiclass,1,0
2026-02-12 08:30:00,1968.69,logistic_regression,27,multiclass,0,0
2026-02-12 09:30:00,1965.78,logistic_regression,27,multiclass,0,0
2026-02-12 10:30:00,1970.69,logistic_regression,27,multiclass,1,0
2026-02-12 11:30:00,1975.06,logistic_regression,27,multiclass,1,0
2026-02-12 12:30:00,1968.07,logistic_regression,27,multiclass,1,0
2026-02-12 13:30:00,1965.52,logistic_regression,27,multiclass,1,0
2026-02-12 14:30:00,1982.43,logistic_regression,27,multiclass,1,0
2026-02-12 15:30:00,1994.15,logistic_regression,27,multiclass,-1,0
2026-02-12 16:30:00,1989.02,logistic_regression,27,multiclass,-1,0
2026-02-12 17:30:00,1980.85,logistic_regression,27,multiclass,-1,0
2026-02-12 18:30:00,1994.99,logistic_regression,27,multiclass,-1,0
2026-02-12 19:30:00,1978.5,logistic_regression,27,multiclass,-1,0
2026-02-12 20:30:00,1948.47,logistic_regression,27,multiclass,-1,-1
2026-02-12 21:30:00,1909.18,logistic_regression,27,multiclass,0,-1
2026-02-12 22:30:00,1910.42,logistic_regression,27,multiclass,1,-1
2026-02-12 23:30:00,1918.65,logistic_regression,27,multiclass,1,-1
2026-02-13 00:30:00,1925.44,logistic_regression,27,multiclass,1,0
2026-02-13 01:30:00,1915.85,logistic_regression,27,multiclass,1,0
2026-02-13 02:30:00,1923.51,logistic_regression,27,multiclass,1,0
2026-02-13 03:30:00,1942.97,logistic_regression,27,multiclass,0,0
2026-02-13 04:30:00,1947.85,logistic_regression,27,multiclass,0,0
2026-02-13 05:30:00,1933.26,logistic_regression,27,multiclass,1,0
2026-02-13 06:30:00,1943.63,logistic_regression,27,multiclass,0,0
2026-02-13 07:30:00,1948.3,logistic_regression,27,multiclass,-1,0
2026-02-13 08:30:00,1953.55,logistic_regression,27,multiclass,-1,0
2026-02-13 09:30:00,1944.78,logistic_regression,27,multiclass,1,0
2026-02-13 10:30:00,1934.19,logistic_regression,27,multiclass,1,0
2026-02-13 11:30:00,1936.57,logistic_regression,27,multiclass,1,0
2026-02-13 12:30:00,1935.75,logistic_regression,27,multiclass,1,0
2026-02-13 13:30:00,1958.95,logistic_regression,27,multiclass,0,0
2026-02-13 14:30:00,1962.0,logistic_regression,27,multiclass,0,0
2026-02-13 15:30:00,1959.4,logistic_regression,27,multiclass,1,0
2026-02-13 16:30:00,1960.04,logistic_regression,27,multiclass,1,0
2026-02-13 17:30:00,1960.95,logistic_regression,27,multiclass,1,0
2026-02-13 18:30:00,1970.59,logistic_regression,27,multiclass,1,0
2026-02-13 19:30:00,1990.86,logistic_regression,27,multiclass,1,-1
2026-02-13 20:30:00,2034.93,logistic_regression,27,multiclass,1,-1
2026-02-13 21:30:00,2061.43,logistic_regression,27,multiclass,-1,0
2026-02-13 22:30:00,2059.39,logistic_regression,27,multiclass,0,0
2026-02-13 23:30:00,2057.4,logistic_regression,27,multiclass,0,0
2026-02-14 00:30:00,2057.75,logistic_regression,27,multiclass,0,0
2026-02-14 01:30:00,2045.61,logistic_regression,27,multiclass,0,0
2026-02-14 02:30:00,2054.02,logistic_regression,27,multiclass,0,0
2026-02-14 03:30:00,2054.2,logistic_regression,27,multiclass,0,0
2026-02-14 04:30:00,2048.72,logistic_regression,27,multiclass,0,0
2026-02-14 05:30:00,2055.2,logistic_regression,27,multiclass,0,0
2026-02-14 06:30:00,2054.35,logistic_regression,27,multiclass,0,0
2026-02-14 07:30:00,2050.22,logistic_regression,27,multiclass,0,0
2026-02-14 08:30:00,2054.37,logistic_regression,27,multiclass,0,0
2026-02-14 09:30:00,2053.57,logistic_regression,27,multiclass,1,0
2026-02-14 10:30:00,2051.29,logistic_regression,27,multiclass,1,0
2026-02-14 11:30:00,2053.68,logistic_regression,27,multiclass,1,0
2026-02-14 12:30:00,2057.21,logistic_regression,27,multiclass,1,0
2026-02-14 13:30:00,2082.35,logistic_regression,27,multiclass,-1,0
2026-02-14 14:30:00,2078.24,logistic_regression,27,multiclass,0,0
2026-02-14 15:30:00,2077.42,logistic_regression,27,multiclass,0,0
2026-02-14 16:30:00,2099.58,logistic_regression,27,multiclass,-1,0
2026-02-14 17:30:00,2070.97,logistic_regression,27,multiclass,1,0
2026-02-14 18:30:00,2071.54,logistic_regression,27,multiclass,0,0
2026-02-14 19:30:00,2085.09,logistic_regression,27,multiclass,0,0
2026-02-14 20:30:00,2087.43,logistic_regression,27,multiclass,0,0
2026-02-14 21:30:00,2082.83,logistic_regression,27,multiclass,0,0
2026-02-14 22:30:00,2080.23,logistic_regression,27,multiclass,0,0
2026-02-14 23:30:00,2085.39,logistic_regression,27,multiclass,0,0
2026-02-15 00:30:00,2088.52,logistic_regression,27,multiclass,0,0
2026-02-15 01:30:00,2089.82,logistic_regression,27,multiclass,0,0
2026-02-15 02:30:00,2085.87,logistic_regression,27,multiclass,-1,0
2026-02-15 03:30:00,2090.47,logistic_regression,27,multiclass,-1,0
2026-02-15 04:30:00,2086.59,logistic_regression,27,multiclass,-1,0
2026-02-15 05:30:00,2080.11,logistic_regression,27,multiclass,0,0
2026-02-15 06:30:00,2064.19,logistic_regression,27,multiclass,1,1
2026-02-15 07:30:00,2059.58,logistic_regression,27,multiclass,1,0
2026-02-15 08:30:00,2058.94,logistic_regression,27,multiclass,1,-1
2026-02-15 09:30:00,2076.31,logistic_regression,27,multiclass,0,1
2026-02-15 10:30:00,2088.68,logistic_regression,27,multiclass,-1,1
2026-02-15 11:30:00,2085.85,logistic_regression,27,multiclass,-1,0
2026-02-15 12:30:00,2091.41,logistic_regression,27,multiclass,-1,0
2026-02-15 13:30:00,2069.2,logistic_regression,27,multiclass,-1,1
2026-02-15 14:30:00,2068.7,logistic_regression,27,multiclass,-1,0
2026-02-15 15:30:00,2061.57,logistic_regression,27,multiclass,-1,1
2026-02-15 16:30:00,2061.96,logistic_regression,27,multiclass,-1,0
2026-02-15 17:30:00,2011.0,logistic_regression,27,multiclass,0,1
2026-02-15 18:30:00,2002.46,logistic_regression,27,multiclass,-1,1
2026-02-15 19:30:00,2010.32,logistic_regression,27,multiclass,-1,1
2026-02-15 20:30:00,2011.29,logistic_regression,27,multiclass,-1,1
2026-02-15 21:30:00,2006.27,logistic_regression,27,multiclass,-1,-1
2026-02-15 22:30:00,1971.3,logistic_regression,27,multiclass,-1,1
2026-02-15 23:30:00,1959.24,logistic_regression,27,multiclass,1,1
2026-02-16 00:30:00,1942.23,logistic_regression,27,multiclass,1,1
2026-02-16 01:30:00,1950.11,logistic_regression,27,multiclass,1,1
2026-02-16 02:30:00,1958.55,logistic_regression,27,multiclass,0,0
2026-02-16 03:30:00,1970.27,logistic_regression,27,multiclass,-1,0
2026-02-16 04:30:00,1966.58,logistic_regression,27,multiclass,0,0
2026-02-16 05:30:00,1969.11,logistic_regression,27,multiclass,0,0
2026-02-16 06:30:00,1963.06,logistic_regression,27,multiclass,0,0
2026-02-16 07:30:00,1957.0,logistic_regression,27,multiclass,0,0
2026-02-16 08:30:00,1958.78,logistic_regression,27,multiclass,1,0
2026-02-16 09:30:00,1973.06,logistic_regression,27,multiclass,0,0
2026-02-16 10:30:00,1958.0,logistic_regression,27,multiclass,1,0
2026-02-16 11:30:00,1966.69,logistic_regression,27,multiclass,1,0
2026-02-16 12:30:00,1971.13,logistic_regression,27,multiclass,0,0
2026-02-16 13:30:00,1977.31,logistic_regression,27,multiclass,1,0
2026-02-16 14:30:00,1987.67,logistic_regression,27,multiclass,-1,0
2026-02-16 15:30:00,1978.88,logistic_regression,27,multiclass,0,0
2026-02-16 16:30:00,1976.15,logistic_regression,27,multiclass,-1,0
2026-02-16 17:30:00,2006.24,logistic_regression,27,multiclass,-1,0
2026-02-16 18:30:00,1967.7,logistic_regression,27,multiclass,1,1
2026-02-16 19:30:00,1973.13,logistic_regression,27,multiclass,0,1
2026-02-16 20:30:00,1956.65,logistic_regression,27,multiclass,1,1
2026-02-16 21:30:00,1973.75,logistic_regression,27,multiclass,1,-1
2026-02-16 22:30:00,1978.99,logistic_regression,27,multiclass,1,-1
2026-02-16 23:30:00,1968.93,logistic_regression,27,multiclass,1,-1
2026-02-17 00:30:00,1974.04,logistic_regression,27,multiclass,1,0
2026-02-17 01:30:00,1993.2,logistic_regression,27,multiclass,0,0
2026-02-17 02:30:00,1999.14,logistic_regression,27,multiclass,0,0
2026-02-17 03:30:00,1990.19,logistic_regression,27,multiclass,0,0
2026-02-17 04:30:00,1998.33,logistic_regression,27,multiclass,-1,0
2026-02-17 05:30:00,1998.44,logistic_regression,27,multiclass,0,0
2026-02-17 06:30:00,1991.82,logistic_regression,27,multiclass,-1,0
2026-02-17 07:30:00,1998.59,logistic_regression,27,multiclass,-1,0
2026-02-17 08:30:00,1985.7,logistic_regression,27,multiclass,0,0
2026-02-17 09:30:00,1989.44,logistic_regression,27,multiclass,-1,0
2026-02-17 10:30:00,1975.68,logistic_regression,27,multiclass,0,0
2026-02-17 11:30:00,1981.02,logistic_regression,27,multiclass,-1,0
2026-02-17 12:30:00,1985.91,logistic_regression,27,multiclass,-1,0
2026-02-17 13:30:00,1977.08,logistic_regression,27,multiclass,0,0
2026-02-17 14:30:00,1976.16,logistic_regression,27,multiclass,1,0
2026-02-17 15:30:00,1966.93,logistic_regression,27,multiclass,-1,0
2026-02-17 16:30:00,1968.47,logistic_regression,27,multiclass,0,0
2026-02-17 17:30:00,1969.76,logistic_regression,27,multiclass,1,0
2026-02-17 18:30:00,1990.53,logistic_regression,27,multiclass,-1,0
2026-02-17 19:30:00,1948.49,logistic_regression,27,multiclass,1,1
2026-02-17 20:30:00,1968.58,logistic_regression,27,multiclass,1,1
2026-02-17 21:30:00,1980.36,logistic_regression,27,multiclass,1,1
2026-02-17 22:30:00,1966.27,logistic_regression,27,multiclass,1,1
2026-02-17 23:30:00,1998.69,logistic_regression,27,multiclass,0,1
2026-02-18 00:30:00,1998.14,logistic_regression,27,multiclass,0,0
2026-02-18 01:30:00,1994.71,logistic_regression,27,multiclass,-1,0
