open_time,close,model_name,fold,y_true,y_pred,y_prob
2026-02-05 00:30:00,2188.27,hist_gradient_boosting,26,0,1,0.8021342963044849
2026-02-05 01:30:00,2172.02,hist_gradient_boosting,26,0,1,0.6319463337184907
2026-02-05 02:30:00,2129.8,hist_gradient_boosting,26,1,1,0.5814239213228999
2026-02-05 03:30:00,2120.16,hist_gradient_boosting,26,1,1,0.7394652214177778
2026-02-05 04:30:00,2148.26,hist_gradient_boosting,26,0,0,0.3756756035651238
2026-02-05 05:30:00,2149.78,hist_gradient_boosting,26,0,0,0.49260892582403065
2026-02-05 06:30:00,2148.55,hist_gradient_boosting,26,0,1,0.6916733777665126
2026-02-05 07:30:00,2124.31,hist_gradient_boosting,26,0,1,0.8030657111203757
2026-02-05 08:30:00,2110.0,hist_gradient_boosting,26,0,1,0.7847739619572511
2026-02-05 09:30:00,2104.03,hist_gradient_boosting,26,1,1,0.8068899322425297
2026-02-05 10:30:00,2101.42,hist_gradient_boosting,26,1,1,0.7560360262420082
2026-02-05 11:30:00,2087.57,hist_gradient_boosting,26,1,1,0.8617429392533893
2026-02-05 12:30:00,2091.4,hist_gradient_boosting,26,0,1,0.7520936493022894
2026-02-05 13:30:00,2111.76,hist_gradient_boosting,26,0,1,0.7611405068240443
2026-02-05 14:30:00,2133.45,hist_gradient_boosting,26,0,1,0.7620375527452724
2026-02-05 15:30:00,2097.72,hist_gradient_boosting,26,0,1,0.5593755755048859
2026-02-05 16:30:00,2079.98,hist_gradient_boosting,26,0,1,0.7638826332970341
2026-02-05 17:30:00,2063.99,hist_gradient_boosting,26,0,1,0.8201245557817808
2026-02-05 18:30:00,2058.64,hist_gradient_boosting,26,0,1,0.7516257707577549
2026-02-05 19:30:00,2046.6,hist_gradient_boosting,26,0,1,0.83341640876282
2026-02-05 20:30:00,1961.12,hist_gradient_boosting,26,0,1,0.7178360973004715
2026-02-05 21:30:00,1998.68,hist_gradient_boosting,26,0,1,0.7145182721425333
2026-02-05 22:30:00,1955.09,hist_gradient_boosting,26,0,1,0.8541074010377567
2026-02-05 23:30:00,1950.3,hist_gradient_boosting,26,0,1,0.8982651297154894
2026-02-06 00:30:00,1928.76,hist_gradient_boosting,26,0,1,0.9010204717972632
2026-02-06 01:30:00,1869.59,hist_gradient_boosting,26,1,1,0.8166319020122446
2026-02-06 02:30:00,1850.48,hist_gradient_boosting,26,1,1,0.898036125497395
2026-02-06 03:30:00,1870.79,hist_gradient_boosting,26,1,1,0.6420530307344623
2026-02-06 04:30:00,1826.83,hist_gradient_boosting,26,1,1,0.8436017655376371
2026-02-06 05:30:00,1870.61,hist_gradient_boosting,26,1,1,0.7168267815270601
2026-02-06 06:30:00,1932.17,hist_gradient_boosting,26,1,1,0.6968768586911394
2026-02-06 07:30:00,1907.49,hist_gradient_boosting,26,1,1,0.8163002074543506
2026-02-06 08:30:00,1891.82,hist_gradient_boosting,26,1,1,0.783920422490221
2026-02-06 09:30:00,1909.03,hist_gradient_boosting,26,0,1,0.6333561895840153
2026-02-06 10:30:00,1958.69,hist_gradient_boosting,26,0,0,0.43403263033920986
2026-02-06 11:30:00,1908.32,hist_gradient_boosting,26,1,1,0.7153470951721885
2026-02-06 12:30:00,1899.42,hist_gradient_boosting,26,1,1,0.7851351702393062
2026-02-06 13:30:00,1874.46,hist_gradient_boosting,26,1,1,0.7309898643616324
2026-02-06 14:30:00,1919.0,hist_gradient_boosting,26,1,0,0.38807761292894777
2026-02-06 15:30:00,1926.94,hist_gradient_boosting,26,1,0,0.21222774816990478
2026-02-06 16:30:00,1932.68,hist_gradient_boosting,26,1,0,0.16802467368828689
2026-02-06 17:30:00,1920.91,hist_gradient_boosting,26,1,0,0.3011357943896273
2026-02-06 18:30:00,1950.31,hist_gradient_boosting,26,1,0,0.35185097361465884
2026-02-06 19:30:00,1978.88,hist_gradient_boosting,26,1,1,0.7728884690074332
2026-02-06 20:30:00,1980.81,hist_gradient_boosting,26,1,1,0.6215331721952947
2026-02-06 21:30:00,2036.17,hist_gradient_boosting,26,1,1,0.7053406165305699
2026-02-06 22:30:00,2067.01,hist_gradient_boosting,26,0,1,0.6785605159978348
2026-02-06 23:30:00,2044.61,hist_gradient_boosting,26,1,1,0.7566263504768836
2026-02-07 00:30:00,2065.63,hist_gradient_boosting,26,0,1,0.518104271236711
2026-02-07 01:30:00,2054.23,hist_gradient_boosting,26,0,1,0.5291420132930154
2026-02-07 02:30:00,2053.97,hist_gradient_boosting,26,1,0,0.2833033318045167
2026-02-07 03:30:00,2075.1,hist_gradient_boosting,26,0,0,0.15923540219165155
2026-02-07 04:30:00,2063.38,hist_gradient_boosting,26,1,0,0.48627687476457304
2026-02-07 05:30:00,2043.5,hist_gradient_boosting,26,1,1,0.5797979708038443
2026-02-07 06:30:00,2061.94,hist_gradient_boosting,26,1,0,0.37552028703970336
2026-02-07 07:30:00,2059.39,hist_gradient_boosting,26,0,1,0.6402193932150547
2026-02-07 08:30:00,2080.81,hist_gradient_boosting,26,0,0,0.49048100263319455
2026-02-07 09:30:00,2087.4,hist_gradient_boosting,26,0,1,0.5983577040498991
2026-02-07 10:30:00,2083.79,hist_gradient_boosting,26,0,1,0.6757688516511269
2026-02-07 11:30:00,2047.73,hist_gradient_boosting,26,0,1,0.71991416786911
2026-02-07 12:30:00,2027.1,hist_gradient_boosting,26,0,1,0.8933115867397008
2026-02-07 13:30:00,2019.02,hist_gradient_boosting,26,1,1,0.6972148618152839
2026-02-07 14:30:00,2014.45,hist_gradient_boosting,26,1,1,0.6132074750647459
2026-02-07 15:30:00,2010.68,hist_gradient_boosting,26,1,1,0.6171697881403606
2026-02-07 16:30:00,2018.77,hist_gradient_boosting,26,1,1,0.7104025498050698
2026-02-07 17:30:00,2041.33,hist_gradient_boosting,26,1,1,0.6058766292723032
2026-02-07 18:30:00,2041.49,hist_gradient_boosting,26,1,1,0.7512814464196053
2026-02-07 19:30:00,2020.41,hist_gradient_boosting,26,1,1,0.7413569419652749
2026-02-07 20:30:00,2052.54,hist_gradient_boosting,26,1,1,0.6090673079548705
2026-02-07 21:30:00,2050.3,hist_gradient_boosting,26,1,1,0.6414318929397309
2026-02-07 22:30:00,2061.16,hist_gradient_boosting,26,1,1,0.8135606664788051
2026-02-07 23:30:00,2097.1,hist_gradient_boosting,26,0,1,0.5867969460059703
2026-02-08 00:30:00,2091.29,hist_gradient_boosting,26,0,0,0.4659990182672864
2026-02-08 01:30:00,2105.32,hist_gradient_boosting,26,0,0,0.33628649508444336
2026-02-08 02:30:00,2100.42,hist_gradient_boosting,26,0,0,0.3920911653271452
2026-02-08 03:30:00,2088.58,hist_gradient_boosting,26,1,0,0.2262788326694834
2026-02-08 04:30:00,2087.08,hist_gradient_boosting,26,0,0,0.3094144004148166
2026-02-08 05:30:00,2084.58,hist_gradient_boosting,26,1,0,0.3421568315553641
2026-02-08 06:30:00,2096.35,hist_gradient_boosting,26,0,0,0.33316864394282114
2026-02-08 07:30:00,2088.84,hist_gradient_boosting,26,0,0,0.25571045826108185
2026-02-08 08:30:00,2078.77,hist_gradient_boosting,26,1,0,0.31159670146637836
2026-02-08 09:30:00,2087.72,hist_gradient_boosting,26,1,0,0.19121240752933763
2026-02-08 10:30:00,2084.77,hist_gradient_boosting,26,1,1,0.5026531081234556
2026-02-08 11:30:00,2079.3,hist_gradient_boosting,26,1,0,0.48990098918074204
2026-02-08 12:30:00,2084.41,hist_gradient_boosting,26,1,0,0.25456972426578867
2026-02-08 13:30:00,2116.03,hist_gradient_boosting,26,1,1,0.5218117244261486
2026-02-08 14:30:00,2100.55,hist_gradient_boosting,26,1,0,0.44176243313555513
2026-02-08 15:30:00,2096.08,hist_gradient_boosting,26,1,0,0.4668086973474264
2026-02-08 16:30:00,2132.35,hist_gradient_boosting,26,0,0,0.34851790803171506
2026-02-08 17:30:00,2131.43,hist_gradient_boosting,26,0,0,0.3632545243757197
2026-02-08 18:30:00,2126.59,hist_gradient_boosting,27,0,0,0.3525463187757371
2026-02-08 19:30:00,2128.62,hist_gradient_boosting,27,0,0,0.31869929942565284
2026-02-08 20:30:00,2108.64,hist_gradient_boosting,27,1,0,0.46166871188940767
2026-02-08 21:30:00,2080.97,hist_gradient_boosting,27,1,1,0.508571299751661
2026-02-08 22:30:00,2092.13,hist_gradient_boosting,27,1,0,0.32941281027521135
2026-02-08 23:30:00,2109.47,hist_gradient_boosting,27,0,0,0.23818543815293278
2026-02-09 00:30:00,2126.77,hist_gradient_boosting,27,0,0,0.25390112669986176
2026-02-09 01:30:00,2104.59,hist_gradient_boosting,27,0,0,0.41258028653968204
2026-02-09 02:30:00,2093.9,hist_gradient_boosting,27,0,1,0.5978074758977648
2026-02-09 03:30:00,2108.43,hist_gradient_boosting,27,0,1,0.5195562346761892
2026-02-09 04:30:00,2089.74,hist_gradient_boosting,27,1,1,0.6228162390483687
2026-02-09 05:30:00,2084.48,hist_gradient_boosting,27,1,1,0.5891236193381852
2026-02-09 06:30:00,2070.89,hist_gradient_boosting,27,1,1,0.6391229785853882
2026-02-09 07:30:00,2081.29,hist_gradient_boosting,27,1,1,0.5632025215562265
2026-02-09 08:30:00,2100.25,hist_gradient_boosting,27,0,1,0.5936024978436716
2026-02-09 09:30:00,2090.35,hist_gradient_boosting,27,0,1,0.5767184595768942
2026-02-09 10:30:00,2095.82,hist_gradient_boosting,27,0,1,0.6109369593418728
2026-02-09 11:30:00,2081.43,hist_gradient_boosting,27,0,1,0.6016150579538272
2026-02-09 12:30:00,2065.74,hist_gradient_boosting,27,0,1,0.5071721007922299
2026-02-09 13:30:00,2050.07,hist_gradient_boosting,27,0,1,0.6223184898560727
2026-02-09 14:30:00,2042.27,hist_gradient_boosting,27,0,1,0.5534482662696653
2026-02-09 15:30:00,2022.7,hist_gradient_boosting,27,1,1,0.5905458667745875
2026-02-09 16:30:00,2028.23,hist_gradient_boosting,27,1,0,0.45801654836101885
2026-02-09 17:30:00,2035.65,hist_gradient_boosting,27,1,1,0.5470204560344161
2026-02-09 18:30:00,2022.52,hist_gradient_boosting,27,1,1,0.5266054442069457
2026-02-09 19:30:00,2043.7,hist_gradient_boosting,27,1,0,0.4753003302780304
2026-02-09 20:30:00,2061.61,hist_gradient_boosting,27,1,0,0.4318108676704805
2026-02-09 21:30:00,2091.21,hist_gradient_boosting,27,1,0,0.4319936875784172
2026-02-09 22:30:00,2127.33,hist_gradient_boosting,27,0,0,0.4722307865418188
2026-02-09 23:30:00,2130.67,hist_gradient_boosting,27,0,0,0.42735783550608775
2026-02-10 00:30:00,2131.34,hist_gradient_boosting,27,0,0,0.30726201463594915
2026-02-10 01:30:00,2124.86,hist_gradient_boosting,27,0,1,0.5703238387646107
2026-02-10 02:30:00,2122.24,hist_gradient_boosting,27,0,0,0.4028567161600857
2026-02-10 03:30:00,2115.22,hist_gradient_boosting,27,0,1,0.5329669792383468
2026-02-10 04:30:00,2105.02,hist_gradient_boosting,27,0,1,0.5878190369704935
2026-02-10 05:30:00,2096.72,hist_gradient_boosting,27,0,1,0.5047404353739066
2026-02-10 06:30:00,2117.35,hist_gradient_boosting,27,0,0,0.29788442785045893
2026-02-10 07:30:00,2108.18,hist_gradient_boosting,27,0,0,0.4547383669150693
2026-02-10 08:30:00,2064.96,hist_gradient_boosting,27,0,0,0.310377922136716
2026-02-10 09:30:00,2070.44,hist_gradient_boosting,27,0,0,0.4732090197050012
2026-02-10 10:30:00,2053.07,hist_gradient_boosting,27,0,0,0.4041832620746996
2026-02-10 11:30:00,2008.79,hist_gradient_boosting,27,1,0,0.4236422377576416
2026-02-10 12:30:00,2007.47,hist_gradient_boosting,27,0,1,0.5182798220874604
2026-02-10 13:30:00,2014.88,hist_gradient_boosting,27,0,1,0.6109067972298022
2026-02-10 14:30:00,2016.8,hist_gradient_boosting,27,1,1,0.5019658600150648
2026-02-10 15:30:00,2014.01,hist_gradient_boosting,27,0,0,0.47360163231544894
2026-02-10 16:30:00,2003.21,hist_gradient_boosting,27,1,1,0.5303241227149091
2026-02-10 17:30:00,2008.16,hist_gradient_boosting,27,1,1,0.6065102854349286
2026-02-10 18:30:00,2022.49,hist_gradient_boosting,27,1,1,0.5763918107003142
2026-02-10 19:30:00,2009.8,hist_gradient_boosting,27,0,1,0.5957481213679553
2026-02-10 20:30:00,2022.66,hist_gradient_boosting,27,0,1,0.6178494351694169
2026-02-10 21:30:00,2026.09,hist_gradient_boosting,27,0,1,0.5506749250454634
2026-02-10 22:30:00,2040.2,hist_gradient_boosting,27,0,0,0.47260823434981664
2026-02-10 23:30:00,2009.44,hist_gradient_boosting,27,1,1,0.6052635306528272
2026-02-11 00:30:00,2017.95,hist_gradient_boosting,27,1,1,0.5765631574724814
2026-02-11 01:30:00,2011.55,hist_gradient_boosting,27,1,1,0.6574548872019912
2026-02-11 02:30:00,2008.45,hist_gradient_boosting,27,1,1,0.5320725854241006
2026-02-11 03:30:00,2017.95,hist_gradient_boosting,27,0,1,0.5091949580254695
2026-02-11 04:30:00,2022.67,hist_gradient_boosting,27,0,1,0.5679469848524009
2026-02-11 05:30:00,2025.41,hist_gradient_boosting,27,0,1,0.5229732553299872
2026-02-11 06:30:00,2024.45,hist_gradient_boosting,27,0,0,0.49457292692583105
2026-02-11 07:30:00,2017.85,hist_gradient_boosting,27,0,1,0.572999565961431
2026-02-11 08:30:00,2009.59,hist_gradient_boosting,27,0,1,0.5503437086371195
2026-02-11 09:30:00,1971.39,hist_gradient_boosting,27,0,1,0.5805648647434136
2026-02-11 10:30:00,1974.45,hist_gradient_boosting,27,0,1,0.5065531450294015
2026-02-11 11:30:00,1949.19,hist_gradient_boosting,27,0,1,0.6266340328458645
2026-02-11 12:30:00,1950.89,hist_gradient_boosting,27,1,0,0.3936240955845682
2026-02-11 13:30:00,1950.12,hist_gradient_boosting,27,1,0,0.4434962457271806
2026-02-11 14:30:00,1947.0,hist_gradient_boosting,27,1,0,0.36353822983229384
2026-02-11 15:30:00,1939.3,hist_gradient_boosting,27,1,1,0.5154140749595512
2026-02-11 16:30:00,1953.66,hist_gradient_boosting,27,0,1,0.5300469971677144
2026-02-11 17:30:00,1952.34,hist_gradient_boosting,27,0,1,0.5495817621252377
2026-02-11 18:30:00,1960.6,hist_gradient_boosting,27,0,1,0.5495337854875425
2026-02-11 19:30:00,1943.3,hist_gradient_boosting,27,1,0,0.32754712808279524
2026-02-11 20:30:00,1929.46,hist_gradient_boosting,27,1,0,0.3620400764475837
2026-02-11 21:30:00,1915.33,hist_gradient_boosting,27,1,0,0.4371077335811554
2026-02-11 22:30:00,1929.88,hist_gradient_boosting,27,1,1,0.561766710218277
2026-02-11 23:30:00,1944.03,hist_gradient_boosting,27,1,1,0.6656382288784235
2026-02-12 00:30:00,1952.28,hist_gradient_boosting,27,0,1,0.6040976158538127
2026-02-12 01:30:00,1954.23,hist_gradient_boosting,27,1,1,0.5746457137263365
2026-02-12 02:30:00,1970.45,hist_gradient_boosting,27,0,1,0.6648479193293957
2026-02-12 03:30:00,1951.47,hist_gradient_boosting,27,1,1,0.6233682676131215
2026-02-12 04:30:00,1941.18,hist_gradient_boosting,27,1,1,0.5919658295758535
2026-02-12 05:30:00,1958.8,hist_gradient_boosting,27,1,1,0.6851265634888666
2026-02-12 06:30:00,1965.94,hist_gradient_boosting,27,1,1,0.5447476747740481
2026-02-12 07:30:00,1958.69,hist_gradient_boosting,27,1,1,0.5328826160580548
2026-02-12 08:30:00,1968.69,hist_gradient_boosting,27,0,0,0.49812932629436435
2026-02-12 09:30:00,1965.78,hist_gradient_boosting,27,0,0,0.43399510003560615
2026-02-12 10:30:00,1970.69,hist_gradient_boosting,27,1,0,0.4389017975035264
2026-02-12 11:30:00,1975.06,hist_gradient_boosting,27,1,0,0.39293887233715097
2026-02-12 12:30:00,1968.07,hist_gradient_boosting,27,1,0,0.4862434677565067
2026-02-12 13:30:00,1965.52,hist_gradient_boosting,27,1,0,0.40857929458887765
2026-02-12 14:30:00,1982.43,hist_gradient_boosting,27,1,0,0.2771299168421408
2026-02-12 15:30:00,1994.15,hist_gradient_boosting,27,0,0,0.2175144226477293
2026-02-12 16:30:00,1989.02,hist_gradient_boosting,27,0,0,0.40306369461915215
2026-02-12 17:30:00,1980.85,hist_gradient_boosting,27,0,0,0.4340769957351758
2026-02-12 18:30:00,1994.99,hist_gradient_boosting,27,0,0,0.3400507083610248
2026-02-12 19:30:00,1978.5,hist_gradient_boosting,27,0,1,0.5935913728188352
2026-02-12 20:30:00,1948.47,hist_gradient_boosting,27,0,1,0.5212453398275859
2026-02-12 21:30:00,1909.18,hist_gradient_boosting,27,1,0,0.3994820701826793
2026-02-12 22:30:00,1910.42,hist_gradient_boosting,27,1,0,0.4533601804175278
2026-02-12 23:30:00,1918.65,hist_gradient_boosting,27,1,1,0.5187952903672918
2026-02-13 00:30:00,1925.44,hist_gradient_boosting,27,1,0,0.4181827504651747
2026-02-13 01:30:00,1915.85,hist_gradient_boosting,27,1,1,0.5753542693811043
2026-02-13 02:30:00,1923.51,hist_gradient_boosting,27,1,1,0.5765139044893401
2026-02-13 03:30:00,1942.97,hist_gradient_boosting,27,1,0,0.4454871134779527
2026-02-13 04:30:00,1947.85,hist_gradient_boosting,27,1,1,0.5191817324295606
2026-02-13 05:30:00,1933.26,hist_gradient_boosting,27,1,1,0.5969706209267143
2026-02-13 06:30:00,1943.63,hist_gradient_boosting,27,0,1,0.5086060994801518
2026-02-13 07:30:00,1948.3,hist_gradient_boosting,27,0,1,0.5206701548017415
2026-02-13 08:30:00,1953.55,hist_gradient_boosting,27,0,0,0.4301149632619889
2026-02-13 09:30:00,1944.78,hist_gradient_boosting,27,1,0,0.4431916513808366
2026-02-13 10:30:00,1934.19,hist_gradient_boosting,27,1,0,0.48481582171310805
2026-02-13 11:30:00,1936.57,hist_gradient_boosting,27,1,0,0.44917584197748506
2026-02-13 12:30:00,1935.75,hist_gradient_boosting,27,1,0,0.4992930584271678
2026-02-13 13:30:00,1958.95,hist_gradient_boosting,27,1,1,0.5559505497986595
2026-02-13 14:30:00,1962.0,hist_gradient_boosting,27,1,1,0.5034617348085805
2026-02-13 15:30:00,1959.4,hist_gradient_boosting,27,1,1,0.5279879251510914
2026-02-13 16:30:00,1960.04,hist_gradient_boosting,27,1,0,0.49159714346335726
2026-02-13 17:30:00,1960.95,hist_gradient_boosting,27,1,0,0.381612955378985
2026-02-13 18:30:00,1970.59,hist_gradient_boosting,27,1,0,0.3852973823546755
2026-02-13 19:30:00,1990.86,hist_gradient_boosting,27,1,0,0.46061141975308817
2026-02-13 20:30:00,2034.93,hist_gradient_boosting,27,1,0,0.3831947791480545
2026-02-13 21:30:00,2061.43,hist_gradient_boosting,27,0,1,0.5445067328694573
2026-02-13 22:30:00,2059.39,hist_gradient_boosting,27,0,1,0.5119566508656589
2026-02-13 23:30:00,2057.4,hist_gradient_boosting,27,0,1,0.6115389333211513
2026-02-14 00:30:00,2057.75,hist_gradient_boosting,27,0,1,0.5216038356724866
2026-02-14 01:30:00,2045.61,hist_gradient_boosting,27,1,1,0.5536391006221898
2026-02-14 02:30:00,2054.02,hist_gradient_boosting,27,1,1,0.5957908317659076
2026-02-14 03:30:00,2054.2,hist_gradient_boosting,27,0,1,0.556221584755601
2026-02-14 04:30:00,2048.72,hist_gradient_boosting,27,1,1,0.6361848123438918
2026-02-14 05:30:00,2055.2,hist_gradient_boosting,27,0,0,0.4772487800105097
2026-02-14 06:30:00,2054.35,hist_gradient_boosting,27,0,1,0.5261196150593879
2026-02-14 07:30:00,2050.22,hist_gradient_boosting,27,1,0,0.48669308786634674
2026-02-14 08:30:00,2054.37,hist_gradient_boosting,27,1,0,0.411551975291337
2026-02-14 09:30:00,2053.57,hist_gradient_boosting,27,1,0,0.39721365821911564
2026-02-14 10:30:00,2051.29,hist_gradient_boosting,27,1,0,0.18852791966281612
2026-02-14 11:30:00,2053.68,hist_gradient_boosting,27,1,0,0.26680037007231344
2026-02-14 12:30:00,2057.21,hist_gradient_boosting,27,1,0,0.24869802520242487
2026-02-14 13:30:00,2082.35,hist_gradient_boosting,27,0,1,0.6123017678485094
2026-02-14 14:30:00,2078.24,hist_gradient_boosting,27,0,0,0.47269771248464126
2026-02-14 15:30:00,2077.42,hist_gradient_boosting,27,1,0,0.28525464404134376
2026-02-14 16:30:00,2099.58,hist_gradient_boosting,27,0,1,0.5336189717422822
2026-02-14 17:30:00,2070.97,hist_gradient_boosting,27,1,0,0.43209987215811324
2026-02-14 18:30:00,2071.54,hist_gradient_boosting,27,1,1,0.5491040199483581
2026-02-14 19:30:00,2085.09,hist_gradient_boosting,27,1,0,0.36740577980595635
2026-02-14 20:30:00,2087.43,hist_gradient_boosting,27,1,0,0.40022812466891877
2026-02-14 21:30:00,2082.83,hist_gradient_boosting,27,1,0,0.4034517115764883
2026-02-14 22:30:00,2080.23,hist_gradient_boosting,27,1,0,0.49954850070915746
2026-02-14 23:30:00,2085.39,hist_gradient_boosting,27,1,0,0.35463948905703857
2026-02-15 00:30:00,2088.52,hist_gradient_boosting,27,0,0,0.3677492250122909
2026-02-15 01:30:00,2089.82,hist_gradient_boosting,27,0,0,0.3713626511235867
2026-02-15 02:30:00,2085.87,hist_gradient_boosting,27,0,0,0.3842938993784362
2026-02-15 03:30:00,2090.47,hist_gradient_boosting,27,0,0,0.36964984974149034
2026-02-15 04:30:00,2086.59,hist_gradient_boosting,27,0,0,0.46656067888395525
2026-02-15 05:30:00,2080.11,hist_gradient_boosting,27,0,1,0.5006733772219164
2026-02-15 06:30:00,2064.19,hist_gradient_boosting,27,1,1,0.5193646720751603
2026-02-15 07:30:00,2059.58,hist_gradient_boosting,27,1,1,0.5087539855857022
2026-02-15 08:30:00,2058.94,hist_gradient_boosting,27,1,0,0.45804424573487207
2026-02-15 09:30:00,2076.31,hist_gradient_boosting,27,0,1,0.5942450673921147
2026-02-15 10:30:00,2088.68,hist_gradient_boosting,27,0,0,0.4277401995695727
2026-02-15 11:30:00,2085.85,hist_gradient_boosting,27,0,1,0.5017007613477054
2026-02-15 12:30:00,2091.41,hist_gradient_boosting,27,0,0,0.43916173641934986
2026-02-15 13:30:00,2069.2,hist_gradient_boosting,27,0,1,0.5373182353066767
2026-02-15 14:30:00,2068.7,hist_gradient_boosting,27,0,1,0.6685136444124583
2026-02-15 15:30:00,2061.57,hist_gradient_boosting,27,0,1,0.509062717281364
2026-02-15 16:30:00,2061.96,hist_gradient_boosting,27,0,1,0.5521139049770969
2026-02-15 17:30:00,2011.0,hist_gradient_boosting,27,0,0,0.4907591812232685
2026-02-15 18:30:00,2002.46,hist_gradient_boosting,27,0,1,0.5638488491918586
2026-02-15 19:30:00,2010.32,hist_gradient_boosting,27,0,0,0.4466322190647429
2026-02-15 20:30:00,2011.29,hist_gradient_boosting,27,0,0,0.355309652953893
2026-02-15 21:30:00,2006.27,hist_gradient_boosting,27,0,1,0.5170979380957358
2026-02-15 22:30:00,1971.3,hist_gradient_boosting,27,0,1,0.6018371230715229
2026-02-15 23:30:00,1959.24,hist_gradient_boosting,27,1,1,0.689077957576353
2026-02-16 00:30:00,1942.23,hist_gradient_boosting,27,1,1,0.7240787288659163
2026-02-16 01:30:00,1950.11,hist_gradient_boosting,27,1,1,0.7457072071812154
2026-02-16 02:30:00,1958.55,hist_gradient_boosting,27,1,1,0.6352495212651651
