open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2026-01-27 23:30:00,2978.21,hist_gradient_boosting,25,binary,1,1,0.6649594159903597
2026-01-28 00:30:00,2980.48,hist_gradient_boosting,25,binary,1,1,0.6168178521893549
2026-01-28 01:30:00,3020.77,hist_gradient_boosting,25,binary,1,0,0.42525409361662053
2026-01-28 02:30:00,3015.82,hist_gradient_boosting,25,binary,1,1,0.7079220175951981
2026-01-28 03:30:00,3020.0,hist_gradient_boosting,25,binary,0,0,0.4308383676353045
2026-01-28 04:30:00,3026.77,hist_gradient_boosting,25,binary,0,0,0.4595228247389637
2026-01-28 05:30:00,3024.26,hist_gradient_boosting,25,binary,0,0,0.49504952069205654
2026-01-28 06:30:00,3018.22,hist_gradient_boosting,25,binary,0,1,0.5905620513143931
2026-01-28 07:30:00,3010.82,hist_gradient_boosting,25,binary,1,1,0.6739075356914589
2026-01-28 08:30:00,3005.18,hist_gradient_boosting,25,binary,0,1,0.5625921762689844
2026-01-28 09:30:00,2999.64,hist_gradient_boosting,25,binary,0,0,0.4789953800310504
2026-01-28 10:30:00,3004.47,hist_gradient_boosting,25,binary,1,0,0.4460701526515858
2026-01-28 11:30:00,3014.47,hist_gradient_boosting,25,binary,1,0,0.36324955851482166
2026-01-28 12:30:00,3005.07,hist_gradient_boosting,25,binary,1,0,0.35986561498350567
2026-01-28 13:30:00,2990.69,hist_gradient_boosting,25,binary,1,1,0.6408023791447703
2026-01-28 14:30:00,3017.44,hist_gradient_boosting,25,binary,1,0,0.3689375976306701
2026-01-28 15:30:00,3025.86,hist_gradient_boosting,25,binary,0,0,0.4449839809515564
2026-01-28 16:30:00,3039.72,hist_gradient_boosting,25,binary,0,1,0.5277895191797374
2026-01-28 17:30:00,3031.13,hist_gradient_boosting,25,binary,0,1,0.5692068241799509
2026-01-28 18:30:00,3034.67,hist_gradient_boosting,25,binary,0,0,0.45989679884586077
2026-01-28 19:30:00,3013.09,hist_gradient_boosting,25,binary,1,1,0.6954828681377713
2026-01-28 20:30:00,3008.25,hist_gradient_boosting,25,binary,1,1,0.7472085932977636
2026-01-28 21:30:00,2999.72,hist_gradient_boosting,25,binary,1,0,0.3965949656836063
2026-01-28 22:30:00,3014.89,hist_gradient_boosting,25,binary,1,1,0.6248966698605232
2026-01-28 23:30:00,3015.51,hist_gradient_boosting,25,binary,1,1,0.6982300508864477
2026-01-29 00:30:00,3016.6,hist_gradient_boosting,25,binary,0,0,0.48472872511144727
2026-01-29 01:30:00,3012.21,hist_gradient_boosting,25,binary,0,1,0.663335982608959
2026-01-29 02:30:00,3021.51,hist_gradient_boosting,25,binary,0,1,0.5594220954602177
2026-01-29 03:30:00,3018.92,hist_gradient_boosting,25,binary,0,0,0.3960303563308121
2026-01-29 04:30:00,3010.78,hist_gradient_boosting,25,binary,0,1,0.6929967008433019
2026-01-29 05:30:00,3009.49,hist_gradient_boosting,25,binary,0,1,0.5836207569953635
2026-01-29 06:30:00,2992.71,hist_gradient_boosting,25,binary,0,1,0.7453745115986323
2026-01-29 07:30:00,2959.23,hist_gradient_boosting,25,binary,0,1,0.7641502332563739
2026-01-29 08:30:00,2952.52,hist_gradient_boosting,25,binary,1,1,0.5389195972387387
2026-01-29 09:30:00,2959.45,hist_gradient_boosting,25,binary,0,0,0.46507825045133616
2026-01-29 10:30:00,2951.61,hist_gradient_boosting,25,binary,0,0,0.33733509671062956
2026-01-29 11:30:00,2955.97,hist_gradient_boosting,25,binary,0,0,0.3621822780765363
2026-01-29 12:30:00,2961.54,hist_gradient_boosting,25,binary,0,0,0.26437300009128706
2026-01-29 13:30:00,2952.6,hist_gradient_boosting,25,binary,0,1,0.6183223383953274
2026-01-29 14:30:00,2942.38,hist_gradient_boosting,25,binary,0,0,0.3177671755532667
2026-01-29 15:30:00,2944.29,hist_gradient_boosting,25,binary,0,0,0.32216100432498634
2026-01-29 16:30:00,2929.29,hist_gradient_boosting,25,binary,0,1,0.5299991081436743
2026-01-29 17:30:00,2936.34,hist_gradient_boosting,25,binary,0,1,0.5659670173904848
2026-01-29 18:30:00,2936.14,hist_gradient_boosting,25,binary,0,1,0.6962436645307485
2026-01-29 19:30:00,2876.28,hist_gradient_boosting,25,binary,0,1,0.5601236370325421
2026-01-29 20:30:00,2824.32,hist_gradient_boosting,25,binary,0,0,0.35848486590199347
2026-01-29 21:30:00,2835.03,hist_gradient_boosting,25,binary,0,0,0.30958943737466443
2026-01-29 22:30:00,2824.34,hist_gradient_boosting,25,binary,0,1,0.6508796913669
2026-01-29 23:30:00,2763.98,hist_gradient_boosting,25,binary,1,1,0.5746711506204818
2026-01-30 00:30:00,2797.53,hist_gradient_boosting,25,binary,1,1,0.6357197499420459
2026-01-30 01:30:00,2805.85,hist_gradient_boosting,25,binary,0,1,0.6853510829553399
2026-01-30 02:30:00,2819.83,hist_gradient_boosting,25,binary,0,1,0.5514742342850804
2026-01-30 03:30:00,2819.95,hist_gradient_boosting,25,binary,0,0,0.41073609921728016
2026-01-30 04:30:00,2822.59,hist_gradient_boosting,25,binary,0,0,0.4043701255641004
2026-01-30 05:30:00,2805.0,hist_gradient_boosting,25,binary,0,1,0.7520957253059123
2026-01-30 06:30:00,2747.15,hist_gradient_boosting,25,binary,0,0,0.47623893511796545
2026-01-30 07:30:00,2736.56,hist_gradient_boosting,25,binary,0,1,0.8211646754953861
2026-01-30 08:30:00,2741.11,hist_gradient_boosting,25,binary,0,1,0.7365367735384628
2026-01-30 09:30:00,2752.99,hist_gradient_boosting,25,binary,0,1,0.6859995783024159
2026-01-30 10:30:00,2747.02,hist_gradient_boosting,25,binary,0,1,0.6983418123844626
2026-01-30 11:30:00,2718.56,hist_gradient_boosting,25,binary,1,1,0.7508797469750503
2026-01-30 12:30:00,2740.16,hist_gradient_boosting,25,binary,1,1,0.7292450176352417
2026-01-30 13:30:00,2737.43,hist_gradient_boosting,25,binary,1,1,0.5420840555900852
2026-01-30 14:30:00,2721.93,hist_gradient_boosting,25,binary,1,1,0.8247938164585967
2026-01-30 15:30:00,2736.19,hist_gradient_boosting,25,binary,1,1,0.65208939403471
2026-01-30 16:30:00,2759.88,hist_gradient_boosting,25,binary,0,1,0.530804655590955
2026-01-30 17:30:00,2740.49,hist_gradient_boosting,25,binary,0,1,0.5089092382171507
2026-01-30 18:30:00,2730.0,hist_gradient_boosting,25,binary,0,1,0.6088996163783923
2026-01-30 19:30:00,2737.42,hist_gradient_boosting,25,binary,1,1,0.5964513108370335
2026-01-30 20:30:00,2729.47,hist_gradient_boosting,25,binary,1,1,0.5884202609967697
2026-01-30 21:30:00,2726.96,hist_gradient_boosting,25,binary,0,1,0.6191195193292646
2026-01-30 22:30:00,2712.53,hist_gradient_boosting,25,binary,0,0,0.481275630811181
2026-01-30 23:30:00,2740.27,hist_gradient_boosting,25,binary,0,1,0.6529066188813922
2026-01-31 00:30:00,2742.4,hist_gradient_boosting,25,binary,0,0,0.48980545326888736
2026-01-31 01:30:00,2680.72,hist_gradient_boosting,25,binary,1,1,0.7688418121302807
2026-01-31 02:30:00,2704.93,hist_gradient_boosting,25,binary,0,1,0.6482516339149031
2026-01-31 03:30:00,2709.92,hist_gradient_boosting,25,binary,0,0,0.343376357746263
2026-01-31 04:30:00,2707.38,hist_gradient_boosting,25,binary,0,1,0.5331361940170444
2026-01-31 05:30:00,2706.48,hist_gradient_boosting,25,binary,0,1,0.5940437156858025
2026-01-31 06:30:00,2700.0,hist_gradient_boosting,25,binary,0,1,0.8561875956784781
2026-01-31 07:30:00,2702.05,hist_gradient_boosting,25,binary,0,1,0.5461548755362944
2026-01-31 08:30:00,2695.86,hist_gradient_boosting,25,binary,0,0,0.4906641594482406
2026-01-31 09:30:00,2695.66,hist_gradient_boosting,25,binary,0,1,0.6628944633102505
2026-01-31 10:30:00,2698.05,hist_gradient_boosting,25,binary,0,1,0.5245448783437489
2026-01-31 11:30:00,2692.9,hist_gradient_boosting,25,binary,0,0,0.30072588239889364
2026-01-31 12:30:00,2680.06,hist_gradient_boosting,25,binary,0,0,0.4016171521592383
2026-01-31 13:30:00,2644.03,hist_gradient_boosting,25,binary,0,1,0.5413789906927114
2026-01-31 14:30:00,2648.35,hist_gradient_boosting,25,binary,0,1,0.5748098183049258
2026-01-31 15:30:00,2651.67,hist_gradient_boosting,25,binary,0,0,0.36581627386337046
2026-01-31 16:30:00,2640.72,hist_gradient_boosting,25,binary,0,0,0.44902804617852515
2026-01-31 17:30:00,2633.55,hist_gradient_boosting,25,binary,0,1,0.6176610103814606
2026-01-31 18:30:00,2629.14,hist_gradient_boosting,25,binary,0,1,0.5462641645701665
2026-01-31 19:30:00,2538.69,hist_gradient_boosting,25,binary,0,0,0.27445560251720563
2026-01-31 20:30:00,2534.2,hist_gradient_boosting,25,binary,0,1,0.5895289456893469
2026-01-31 21:30:00,2482.71,hist_gradient_boosting,25,binary,0,0,0.3485020837480285
2026-01-31 22:30:00,2403.39,hist_gradient_boosting,25,binary,1,0,0.2803499466133836
2026-01-31 23:30:00,2381.08,hist_gradient_boosting,25,binary,1,0,0.46312285928534586
2026-02-01 00:30:00,2382.82,hist_gradient_boosting,25,binary,1,1,0.695258901129903
2026-02-01 01:30:00,2382.61,hist_gradient_boosting,25,binary,1,1,0.8526608908884121
2026-02-01 02:30:00,2419.6,hist_gradient_boosting,25,binary,1,1,0.6240179380784009
2026-02-01 03:30:00,2419.59,hist_gradient_boosting,25,binary,1,1,0.7656854303919309
2026-02-01 04:30:00,2451.95,hist_gradient_boosting,25,binary,0,1,0.5851864028872822
2026-02-01 05:30:00,2452.18,hist_gradient_boosting,25,binary,0,1,0.6677039145752492
2026-02-01 06:30:00,2444.7,hist_gradient_boosting,25,binary,0,1,0.6822131964325364
2026-02-01 07:30:00,2452.61,hist_gradient_boosting,25,binary,0,1,0.6481881192020693
2026-02-01 08:30:00,2445.46,hist_gradient_boosting,25,binary,0,1,0.7151202370581607
2026-02-01 09:30:00,2448.23,hist_gradient_boosting,25,binary,0,1,0.7964274313252819
2026-02-01 10:30:00,2430.51,hist_gradient_boosting,26,binary,1,0,0.30226303888982353
2026-02-01 11:30:00,2418.65,hist_gradient_boosting,26,binary,0,0,0.42990085479012935
2026-02-01 12:30:00,2411.22,hist_gradient_boosting,26,binary,1,0,0.2691359133416767
2026-02-01 13:30:00,2412.95,hist_gradient_boosting,26,binary,0,0,0.22315587465913073
2026-02-01 14:30:00,2432.23,hist_gradient_boosting,26,binary,0,0,0.39432674632508413
2026-02-01 15:30:00,2381.03,hist_gradient_boosting,26,binary,0,0,0.4731806705734127
2026-02-01 16:30:00,2411.86,hist_gradient_boosting,26,binary,0,1,0.5725000376818361
2026-02-01 17:30:00,2396.02,hist_gradient_boosting,26,binary,0,1,0.7422914359714324
2026-02-01 18:30:00,2381.13,hist_gradient_boosting,26,binary,0,1,0.8475922474406995
2026-02-01 19:30:00,2373.07,hist_gradient_boosting,26,binary,0,1,0.7853485535025876
2026-02-01 20:30:00,2315.39,hist_gradient_boosting,26,binary,1,1,0.6393234951137422
2026-02-01 21:30:00,2304.06,hist_gradient_boosting,26,binary,1,1,0.8301535110942634
2026-02-01 22:30:00,2313.96,hist_gradient_boosting,26,binary,0,1,0.60089175171496
2026-02-01 23:30:00,2350.97,hist_gradient_boosting,26,binary,0,1,0.737928473313582
2026-02-02 00:30:00,2320.35,hist_gradient_boosting,26,binary,0,1,0.9646277650633914
2026-02-02 01:30:00,2316.36,hist_gradient_boosting,26,binary,0,1,0.9128082406861768
2026-02-02 02:30:00,2290.58,hist_gradient_boosting,26,binary,1,1,0.9381877460798149
2026-02-02 03:30:00,2319.33,hist_gradient_boosting,26,binary,0,1,0.770035255338148
2026-02-02 04:30:00,2270.15,hist_gradient_boosting,26,binary,0,1,0.8081089860709828
2026-02-02 05:30:00,2293.2,hist_gradient_boosting,26,binary,0,1,0.8536508750871242
2026-02-02 06:30:00,2291.29,hist_gradient_boosting,26,binary,0,1,0.8711405970286563
2026-02-02 07:30:00,2262.27,hist_gradient_boosting,26,binary,0,1,0.8853669074143037
2026-02-02 08:30:00,2239.02,hist_gradient_boosting,26,binary,0,1,0.8982532818167849
2026-02-02 09:30:00,2240.54,hist_gradient_boosting,26,binary,1,1,0.8265017255311684
2026-02-02 10:30:00,2198.02,hist_gradient_boosting,26,binary,1,1,0.8529758841424568
2026-02-02 11:30:00,2227.44,hist_gradient_boosting,26,binary,1,1,0.716560564219649
2026-02-02 12:30:00,2228.93,hist_gradient_boosting,26,binary,1,1,0.6055583786618011
2026-02-02 13:30:00,2249.33,hist_gradient_boosting,26,binary,1,1,0.5015094101708658
2026-02-02 14:30:00,2291.57,hist_gradient_boosting,26,binary,1,1,0.6378984425175283
2026-02-02 15:30:00,2277.8,hist_gradient_boosting,26,binary,1,1,0.6762977175510526
2026-02-02 16:30:00,2282.32,hist_gradient_boosting,26,binary,1,0,0.34422726191321507
2026-02-02 17:30:00,2311.66,hist_gradient_boosting,26,binary,1,1,0.617643349600575
2026-02-02 18:30:00,2327.93,hist_gradient_boosting,26,binary,1,1,0.7789443706514013
2026-02-02 19:30:00,2328.94,hist_gradient_boosting,26,binary,1,1,0.8859009934789738
2026-02-02 20:30:00,2372.71,hist_gradient_boosting,26,binary,0,1,0.8787193813301626
2026-02-02 21:30:00,2358.71,hist_gradient_boosting,26,binary,0,1,0.8275863169836835
2026-02-02 22:30:00,2356.54,hist_gradient_boosting,26,binary,0,1,0.8398480942355564
2026-02-02 23:30:00,2345.22,hist_gradient_boosting,26,binary,1,1,0.7866501779931886
2026-02-03 00:30:00,2331.54,hist_gradient_boosting,26,binary,1,1,0.7678658684207199
2026-02-03 01:30:00,2322.07,hist_gradient_boosting,26,binary,1,1,0.7099486978594872
2026-02-03 02:30:00,2342.04,hist_gradient_boosting,26,binary,1,1,0.7077297119753003
2026-02-03 03:30:00,2351.29,hist_gradient_boosting,26,binary,0,0,0.4587012657133328
2026-02-03 04:30:00,2347.02,hist_gradient_boosting,26,binary,0,1,0.5038828615969534
2026-02-03 05:30:00,2353.98,hist_gradient_boosting,26,binary,0,0,0.31260668259604457
2026-02-03 06:30:00,2354.68,hist_gradient_boosting,26,binary,0,0,0.3907086053459892
2026-02-03 07:30:00,2298.72,hist_gradient_boosting,26,binary,1,1,0.6729628264640576
2026-02-03 08:30:00,2344.03,hist_gradient_boosting,26,binary,0,1,0.5427299598281716
2026-02-03 09:30:00,2345.57,hist_gradient_boosting,26,binary,0,0,0.4384688964656788
2026-02-03 10:30:00,2316.12,hist_gradient_boosting,26,binary,0,1,0.7440544255361121
2026-02-03 11:30:00,2320.48,hist_gradient_boosting,26,binary,0,1,0.7033769568544569
2026-02-03 12:30:00,2323.12,hist_gradient_boosting,26,binary,0,1,0.6580936712419284
2026-02-03 13:30:00,2315.77,hist_gradient_boosting,26,binary,0,1,0.6063034228610772
2026-02-03 14:30:00,2292.06,hist_gradient_boosting,26,binary,1,1,0.7008299168355103
2026-02-03 15:30:00,2281.79,hist_gradient_boosting,26,binary,0,1,0.7206345592419333
2026-02-03 16:30:00,2276.68,hist_gradient_boosting,26,binary,1,1,0.6281016925866095
2026-02-03 17:30:00,2301.32,hist_gradient_boosting,26,binary,0,1,0.6286147166945424
2026-02-03 18:30:00,2312.21,hist_gradient_boosting,26,binary,0,1,0.7386246523428573
2026-02-03 19:30:00,2257.2,hist_gradient_boosting,26,binary,0,0,0.38920755176940797
2026-02-03 20:30:00,2303.2,hist_gradient_boosting,26,binary,0,1,0.649785265105773
2026-02-03 21:30:00,2240.6,hist_gradient_boosting,26,binary,1,1,0.5132376417774418
2026-02-03 22:30:00,2195.11,hist_gradient_boosting,26,binary,1,1,0.5814687292244815
2026-02-03 23:30:00,2120.65,hist_gradient_boosting,26,binary,1,1,0.6768072679879894
2026-02-04 00:30:00,2205.28,hist_gradient_boosting,26,binary,1,0,0.4985361411232355
2026-02-04 01:30:00,2299.46,hist_gradient_boosting,26,binary,0,0,0.4365342792445046
2026-02-04 02:30:00,2283.92,hist_gradient_boosting,26,binary,0,1,0.7336079831429577
2026-02-04 03:30:00,2236.38,hist_gradient_boosting,26,binary,1,1,0.5781362227780524
2026-02-04 04:30:00,2233.72,hist_gradient_boosting,26,binary,1,1,0.5645657006556107
2026-02-04 05:30:00,2241.02,hist_gradient_boosting,26,binary,1,1,0.569502336907421
2026-02-04 06:30:00,2268.64,hist_gradient_boosting,26,binary,0,1,0.650374830045749
2026-02-04 07:30:00,2251.82,hist_gradient_boosting,26,binary,1,1,0.8158402708269817
2026-02-04 08:30:00,2283.37,hist_gradient_boosting,26,binary,1,0,0.4605711724637557
2026-02-04 09:30:00,2273.78,hist_gradient_boosting,26,binary,1,0,0.3052705471708383
2026-02-04 10:30:00,2265.4,hist_gradient_boosting,26,binary,0,0,0.42023832317855964
2026-02-04 11:30:00,2277.54,hist_gradient_boosting,26,binary,0,0,0.3461899850866285
2026-02-04 12:30:00,2283.85,hist_gradient_boosting,26,binary,0,0,0.1444155606149412
2026-02-04 13:30:00,2279.73,hist_gradient_boosting,26,binary,0,0,0.3076813000173877
2026-02-04 14:30:00,2260.65,hist_gradient_boosting,26,binary,0,0,0.47120630365011507
2026-02-04 15:30:00,2260.74,hist_gradient_boosting,26,binary,0,0,0.3613661653026043
2026-02-04 16:30:00,2254.86,hist_gradient_boosting,26,binary,0,0,0.3785462854680565
2026-02-04 17:30:00,2243.92,hist_gradient_boosting,26,binary,0,1,0.5221529757873885
2026-02-04 18:30:00,2198.63,hist_gradient_boosting,26,binary,0,1,0.5803829938763201
2026-02-04 19:30:00,2171.87,hist_gradient_boosting,26,binary,0,1,0.8708686644410395
2026-02-04 20:30:00,2151.83,hist_gradient_boosting,26,binary,1,1,0.8425267504820435
2026-02-04 21:30:00,2135.05,hist_gradient_boosting,26,binary,1,1,0.9052175160710028
2026-02-04 22:30:00,2126.07,hist_gradient_boosting,26,binary,1,1,0.8723260000096128
2026-02-04 23:30:00,2147.97,hist_gradient_boosting,26,binary,0,1,0.7329920169114978
2026-02-05 00:30:00,2188.27,hist_gradient_boosting,26,binary,0,1,0.8823674614381122
2026-02-05 01:30:00,2172.02,hist_gradient_boosting,26,binary,0,1,0.6715285803196672
2026-02-05 02:30:00,2129.8,hist_gradient_boosting,26,binary,1,1,0.7388861012612717
2026-02-05 03:30:00,2120.16,hist_gradient_boosting,26,binary,1,1,0.8449625349955383
2026-02-05 04:30:00,2148.26,hist_gradient_boosting,26,binary,0,1,0.5607246877263088
2026-02-05 05:30:00,2149.78,hist_gradient_boosting,26,binary,0,1,0.5843801394505299
2026-02-05 06:30:00,2148.55,hist_gradient_boosting,26,binary,0,1,0.7648414650260476
2026-02-05 07:30:00,2124.31,hist_gradient_boosting,26,binary,0,1,0.7567115701111975
2026-02-05 08:30:00,2110.0,hist_gradient_boosting,26,binary,0,1,0.7865059166146443
2026-02-05 09:30:00,2104.03,hist_gradient_boosting,26,binary,1,1,0.6813379787661602
2026-02-05 10:30:00,2101.42,hist_gradient_boosting,26,binary,1,1,0.5149339599009825
2026-02-05 11:30:00,2087.57,hist_gradient_boosting,26,binary,1,1,0.7584662705387132
2026-02-05 12:30:00,2091.4,hist_gradient_boosting,26,binary,0,1,0.5255291276817315
2026-02-05 13:30:00,2111.76,hist_gradient_boosting,26,binary,0,1,0.57420041333343
2026-02-05 14:30:00,2133.45,hist_gradient_boosting,26,binary,0,1,0.5623737597630456
2026-02-05 15:30:00,2097.72,hist_gradient_boosting,26,binary,0,1,0.66189777972083
2026-02-05 16:30:00,2079.98,hist_gradient_boosting,26,binary,0,1,0.746642850421661
2026-02-05 17:30:00,2063.99,hist_gradient_boosting,26,binary,0,1,0.7766982083831222
2026-02-05 18:30:00,2058.64,hist_gradient_boosting,26,binary,0,1,0.5085988673243518
2026-02-05 19:30:00,2046.6,hist_gradient_boosting,26,binary,0,1,0.853838522687935
2026-02-05 20:30:00,1961.12,hist_gradient_boosting,26,binary,0,1,0.6549997549298516
2026-02-05 21:30:00,1998.68,hist_gradient_boosting,26,binary,0,1,0.7340622880778113
2026-02-05 22:30:00,1955.09,hist_gradient_boosting,26,binary,0,1,0.8496992133337316
2026-02-05 23:30:00,1950.3,hist_gradient_boosting,26,binary,0,1,0.8206092572275691
2026-02-06 00:30:00,1928.76,hist_gradient_boosting,26,binary,0,1,0.9759514085526543
2026-02-06 01:30:00,1869.59,hist_gradient_boosting,26,binary,1,1,0.9191323479565607
2026-02-06 02:30:00,1850.48,hist_gradient_boosting,26,binary,1,1,0.9729016209825405
2026-02-06 03:30:00,1870.79,hist_gradient_boosting,26,binary,1,1,0.8822565144187846
2026-02-06 04:30:00,1826.83,hist_gradient_boosting,26,binary,1,1,0.9359233988884536
2026-02-06 05:30:00,1870.61,hist_gradient_boosting,26,binary,1,1,0.6811821621317644
2026-02-06 06:30:00,1932.17,hist_gradient_boosting,26,binary,1,1,0.7568358269593572
2026-02-06 07:30:00,1907.49,hist_gradient_boosting,26,binary,1,1,0.733589410342309
2026-02-06 08:30:00,1891.82,hist_gradient_boosting,26,binary,1,1,0.7950622032848517
2026-02-06 09:30:00,1909.03,hist_gradient_boosting,26,binary,0,0,0.47659810896406296
2026-02-06 10:30:00,1958.69,hist_gradient_boosting,26,binary,0,1,0.5084499077173364
2026-02-06 11:30:00,1908.32,hist_gradient_boosting,26,binary,1,1,0.7430545385397161
2026-02-06 12:30:00,1899.42,hist_gradient_boosting,26,binary,1,1,0.7661476116949792
2026-02-06 13:30:00,1874.46,hist_gradient_boosting,26,binary,1,1,0.85204510813008
2026-02-06 14:30:00,1919.0,hist_gradient_boosting,26,binary,1,1,0.6544661617493769
2026-02-06 15:30:00,1926.94,hist_gradient_boosting,26,binary,1,0,0.22382702252374234
2026-02-06 16:30:00,1932.68,hist_gradient_boosting,26,binary,1,0,0.1532723214415457
2026-02-06 17:30:00,1920.91,hist_gradient_boosting,26,binary,1,0,0.2637486659297693
2026-02-06 18:30:00,1950.31,hist_gradient_boosting,26,binary,1,0,0.3703829373439053
2026-02-06 19:30:00,1978.88,hist_gradient_boosting,26,binary,1,1,0.8005187566413935
2026-02-06 20:30:00,1980.81,hist_gradient_boosting,26,binary,1,1,0.6983228038559874
2026-02-06 21:30:00,2036.17,hist_gradient_boosting,26,binary,1,1,0.6479428873403099
