open_time,close,model_name,fold,task,y_true,y_pred
2026-02-14 04:30:00,2048.72,hist_gradient_boosting,27,multiclass,0,0
2026-02-14 05:30:00,2055.2,hist_gradient_boosting,27,multiclass,0,0
2026-02-14 06:30:00,2054.35,hist_gradient_boosting,27,multiclass,0,0
2026-02-14 07:30:00,2050.22,hist_gradient_boosting,27,multiclass,0,0
2026-02-14 08:30:00,2054.37,hist_gradient_boosting,27,multiclass,0,0
2026-02-14 09:30:00,2053.57,hist_gradient_boosting,27,multiclass,1,0
2026-02-14 10:30:00,2051.29,hist_gradient_boosting,27,multiclass,1,0
2026-02-14 11:30:00,2053.68,hist_gradient_boosting,27,multiclass,1,0
2026-02-14 12:30:00,2057.21,hist_gradient_boosting,27,multiclass,1,0
2026-02-14 13:30:00,2082.35,hist_gradient_boosting,27,multiclass,-1,0
2026-02-14 14:30:00,2078.24,hist_gradient_boosting,27,multiclass,0,0
2026-02-14 15:30:00,2077.42,hist_gradient_boosting,27,multiclass,0,-1
2026-02-14 16:30:00,2099.58,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-14 17:30:00,2070.97,hist_gradient_boosting,27,multiclass,1,-1
2026-02-14 18:30:00,2071.54,hist_gradient_boosting,27,multiclass,0,-1
2026-02-14 19:30:00,2085.09,hist_gradient_boosting,27,multiclass,0,-1
2026-02-14 20:30:00,2087.43,hist_gradient_boosting,27,multiclass,0,-1
2026-02-14 21:30:00,2082.83,hist_gradient_boosting,27,multiclass,0,-1
2026-02-14 22:30:00,2080.23,hist_gradient_boosting,27,multiclass,0,0
2026-02-14 23:30:00,2085.39,hist_gradient_boosting,27,multiclass,0,-1
2026-02-15 00:30:00,2088.52,hist_gradient_boosting,27,multiclass,0,0
2026-02-15 01:30:00,2089.82,hist_gradient_boosting,27,multiclass,0,-1
2026-02-15 02:30:00,2085.87,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-15 03:30:00,2090.47,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-15 04:30:00,2086.59,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-15 05:30:00,2080.11,hist_gradient_boosting,27,multiclass,0,1
2026-02-15 06:30:00,2064.19,hist_gradient_boosting,27,multiclass,1,1
2026-02-15 07:30:00,2059.58,hist_gradient_boosting,27,multiclass,1,0
2026-02-15 08:30:00,2058.94,hist_gradient_boosting,27,multiclass,1,0
2026-02-15 09:30:00,2076.31,hist_gradient_boosting,27,multiclass,0,1
2026-02-15 10:30:00,2088.68,hist_gradient_boosting,27,multiclass,-1,0
2026-02-15 11:30:00,2085.85,hist_gradient_boosting,27,multiclass,-1,0
2026-02-15 12:30:00,2091.41,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-15 13:30:00,2069.2,hist_gradient_boosting,27,multiclass,-1,0
2026-02-15 14:30:00,2068.7,hist_gradient_boosting,27,multiclass,-1,1
2026-02-15 15:30:00,2061.57,hist_gradient_boosting,27,multiclass,-1,1
2026-02-15 16:30:00,2061.96,hist_gradient_boosting,27,multiclass,-1,1
2026-02-15 17:30:00,2011.0,hist_gradient_boosting,27,multiclass,0,0
2026-02-15 18:30:00,2002.46,hist_gradient_boosting,27,multiclass,-1,0
2026-02-15 19:30:00,2010.32,hist_gradient_boosting,27,multiclass,-1,0
2026-02-15 20:30:00,2011.29,hist_gradient_boosting,27,multiclass,-1,1
2026-02-15 21:30:00,2006.27,hist_gradient_boosting,27,multiclass,-1,0
2026-02-15 22:30:00,1971.3,hist_gradient_boosting,27,multiclass,-1,1
2026-02-15 23:30:00,1959.24,hist_gradient_boosting,27,multiclass,1,1
2026-02-16 00:30:00,1942.23,hist_gradient_boosting,27,multiclass,1,1
2026-02-16 01:30:00,1950.11,hist_gradient_boosting,27,multiclass,1,1
2026-02-16 02:30:00,1958.55,hist_gradient_boosting,27,multiclass,0,1
2026-02-16 03:30:00,1970.27,hist_gradient_boosting,27,multiclass,-1,0
2026-02-16 04:30:00,1966.58,hist_gradient_boosting,27,multiclass,0,0
2026-02-16 05:30:00,1969.11,hist_gradient_boosting,27,multiclass,0,-1
2026-02-16 06:30:00,1963.06,hist_gradient_boosting,27,multiclass,0,0
2026-02-16 07:30:00,1957.0,hist_gradient_boosting,27,multiclass,0,-1
2026-02-16 08:30:00,1958.78,hist_gradient_boosting,27,multiclass,1,1
2026-02-16 09:30:00,1973.06,hist_gradient_boosting,27,multiclass,0,0
2026-02-16 10:30:00,1958.0,hist_gradient_boosting,27,multiclass,1,-1
2026-02-16 11:30:00,1966.69,hist_gradient_boosting,27,multiclass,1,-1
2026-02-16 12:30:00,1971.13,hist_gradient_boosting,27,multiclass,0,0
2026-02-16 13:30:00,1977.31,hist_gradient_boosting,27,multiclass,1,-1
2026-02-16 14:30:00,1987.67,hist_gradient_boosting,27,multiclass,-1,0
2026-02-16 15:30:00,1978.88,hist_gradient_boosting,27,multiclass,0,-1
2026-02-16 16:30:00,1976.15,hist_gradient_boosting,27,multiclass,-1,1
2026-02-16 17:30:00,2006.24,hist_gradient_boosting,27,multiclass,-1,1
2026-02-16 18:30:00,1967.7,hist_gradient_boosting,27,multiclass,1,1
2026-02-16 19:30:00,1973.13,hist_gradient_boosting,27,multiclass,0,1
2026-02-16 20:30:00,1956.65,hist_gradient_boosting,27,multiclass,1,1
2026-02-16 21:30:00,1973.75,hist_gradient_boosting,27,multiclass,1,1
2026-02-16 22:30:00,1978.99,hist_gradient_boosting,27,multiclass,1,1
2026-02-16 23:30:00,1968.93,hist_gradient_boosting,27,multiclass,1,0
2026-02-17 00:30:00,1974.04,hist_gradient_boosting,27,multiclass,1,0
2026-02-17 01:30:00,1993.2,hist_gradient_boosting,27,multiclass,0,-1
2026-02-17 02:30:00,1999.14,hist_gradient_boosting,27,multiclass,0,-1
2026-02-17 03:30:00,1990.19,hist_gradient_boosting,27,multiclass,0,-1
2026-02-17 04:30:00,1998.33,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-17 05:30:00,1998.44,hist_gradient_boosting,27,multiclass,0,-1
2026-02-17 06:30:00,1991.82,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-17 07:30:00,1998.59,hist_gradient_boosting,27,multiclass,-1,0
2026-02-17 08:30:00,1985.7,hist_gradient_boosting,27,multiclass,0,-1
2026-02-17 09:30:00,1989.44,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-17 10:30:00,1975.68,hist_gradient_boosting,27,multiclass,0,-1
2026-02-17 11:30:00,1981.02,hist_gradient_boosting,27,multiclass,-1,0
2026-02-17 12:30:00,1985.91,hist_gradient_boosting,27,multiclass,-1,0
2026-02-17 13:30:00,1977.08,hist_gradient_boosting,27,multiclass,0,0
2026-02-17 14:30:00,1976.16,hist_gradient_boosting,27,multiclass,1,-1
2026-02-17 15:30:00,1966.93,hist_gradient_boosting,27,multiclass,-1,1
2026-02-17 16:30:00,1968.47,hist_gradient_boosting,27,multiclass,0,1
2026-02-17 17:30:00,1969.76,hist_gradient_boosting,27,multiclass,1,-1
2026-02-17 18:30:00,1990.53,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-17 19:30:00,1948.49,hist_gradient_boosting,27,multiclass,1,-1
2026-02-17 20:30:00,1968.58,hist_gradient_boosting,27,multiclass,1,1
2026-02-17 21:30:00,1980.36,hist_gradient_boosting,27,multiclass,1,-1
2026-02-17 22:30:00,1966.27,hist_gradient_boosting,27,multiclass,1,-1
2026-02-17 23:30:00,1998.69,hist_gradient_boosting,27,multiclass,0,-1
2026-02-18 00:30:00,1998.14,hist_gradient_boosting,27,multiclass,0,1
2026-02-18 01:30:00,1994.71,hist_gradient_boosting,27,multiclass,-1,1
2026-02-18 02:30:00,1999.74,hist_gradient_boosting,28,multiclass,-1,1
2026-02-18 03:30:00,1993.92,hist_gradient_boosting,28,multiclass,0,-1
2026-02-18 04:30:00,1991.66,hist_gradient_boosting,28,multiclass,0,-1
2026-02-18 05:30:00,1981.54,hist_gradient_boosting,28,multiclass,1,-1
2026-02-18 06:30:00,1978.07,hist_gradient_boosting,28,multiclass,1,-1
2026-02-18 07:30:00,1987.61,hist_gradient_boosting,28,multiclass,1,-1
2026-02-18 08:30:00,1997.07,hist_gradient_boosting,28,multiclass,1,-1
2026-02-18 09:30:00,1999.15,hist_gradient_boosting,28,multiclass,1,-1
2026-02-18 10:30:00,1996.49,hist_gradient_boosting,28,multiclass,1,0
2026-02-18 11:30:00,2002.06,hist_gradient_boosting,28,multiclass,0,0
2026-02-18 12:30:00,2018.07,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-18 13:30:00,2020.7,hist_gradient_boosting,28,multiclass,-1,0
2026-02-18 14:30:00,2016.69,hist_gradient_boosting,28,multiclass,-1,0
2026-02-18 15:30:00,1997.27,hist_gradient_boosting,28,multiclass,-1,1
2026-02-18 16:30:00,1981.43,hist_gradient_boosting,28,multiclass,0,-1
2026-02-18 17:30:00,1982.47,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-18 18:30:00,1970.68,hist_gradient_boosting,28,multiclass,0,-1
2026-02-18 19:30:00,1974.66,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-18 20:30:00,1985.48,hist_gradient_boosting,28,multiclass,-1,1
2026-02-18 21:30:00,1971.78,hist_gradient_boosting,28,multiclass,-1,0
2026-02-18 22:30:00,1974.57,hist_gradient_boosting,28,multiclass,-1,1
2026-02-18 23:30:00,1952.62,hist_gradient_boosting,28,multiclass,0,1
2026-02-19 00:30:00,1941.03,hist_gradient_boosting,28,multiclass,1,0
2026-02-19 01:30:00,1939.67,hist_gradient_boosting,28,multiclass,1,-1
2026-02-19 02:30:00,1942.0,hist_gradient_boosting,28,multiclass,1,0
2026-02-19 03:30:00,1948.24,hist_gradient_boosting,28,multiclass,1,0
2026-02-19 04:30:00,1955.91,hist_gradient_boosting,28,multiclass,1,0
2026-02-19 05:30:00,1956.54,hist_gradient_boosting,28,multiclass,1,-1
2026-02-19 06:30:00,1967.01,hist_gradient_boosting,28,multiclass,0,0
2026-02-19 07:30:00,1968.06,hist_gradient_boosting,28,multiclass,1,0
2026-02-19 08:30:00,1972.33,hist_gradient_boosting,28,multiclass,0,0
2026-02-19 09:30:00,1969.5,hist_gradient_boosting,28,multiclass,0,0
2026-02-19 10:30:00,1970.33,hist_gradient_boosting,28,multiclass,0,0
2026-02-19 11:30:00,1982.92,hist_gradient_boosting,28,multiclass,-1,0
2026-02-19 12:30:00,1981.76,hist_gradient_boosting,28,multiclass,-1,1
2026-02-19 13:30:00,1970.5,hist_gradient_boosting,28,multiclass,-1,0
2026-02-19 14:30:00,1963.79,hist_gradient_boosting,28,multiclass,-1,0
2026-02-19 15:30:00,1959.64,hist_gradient_boosting,28,multiclass,-1,0
2026-02-19 16:30:00,1949.58,hist_gradient_boosting,28,multiclass,-1,1
2026-02-19 17:30:00,1947.3,hist_gradient_boosting,28,multiclass,-1,1
2026-02-19 18:30:00,1921.4,hist_gradient_boosting,28,multiclass,0,0
2026-02-19 19:30:00,1936.87,hist_gradient_boosting,28,multiclass,0,-1
2026-02-19 20:30:00,1926.3,hist_gradient_boosting,28,multiclass,1,-1
2026-02-19 21:30:00,1922.07,hist_gradient_boosting,28,multiclass,1,-1
2026-02-19 22:30:00,1920.72,hist_gradient_boosting,28,multiclass,1,0
2026-02-19 23:30:00,1939.99,hist_gradient_boosting,28,multiclass,0,0
2026-02-20 00:30:00,1941.34,hist_gradient_boosting,28,multiclass,0,-1
2026-02-20 01:30:00,1950.29,hist_gradient_boosting,28,multiclass,0,-1
2026-02-20 02:30:00,1948.5,hist_gradient_boosting,28,multiclass,0,-1
2026-02-20 03:30:00,1943.96,hist_gradient_boosting,28,multiclass,0,-1
2026-02-20 04:30:00,1949.08,hist_gradient_boosting,28,multiclass,0,0
2026-02-20 05:30:00,1957.56,hist_gradient_boosting,28,multiclass,-1,0
2026-02-20 06:30:00,1953.76,hist_gradient_boosting,28,multiclass,0,-1
2026-02-20 07:30:00,1949.69,hist_gradient_boosting,28,multiclass,0,0
2026-02-20 08:30:00,1954.85,hist_gradient_boosting,28,multiclass,0,0
2026-02-20 09:30:00,1939.17,hist_gradient_boosting,28,multiclass,1,1
2026-02-20 10:30:00,1955.23,hist_gradient_boosting,28,multiclass,1,-1
2026-02-20 11:30:00,1958.47,hist_gradient_boosting,28,multiclass,0,0
2026-02-20 12:30:00,1960.97,hist_gradient_boosting,28,multiclass,-1,0
2026-02-20 13:30:00,1960.0,hist_gradient_boosting,28,multiclass,-1,0
2026-02-20 14:30:00,1968.15,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-20 15:30:00,1957.54,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-20 16:30:00,1943.98,hist_gradient_boosting,28,multiclass,1,-1
2026-02-20 17:30:00,1949.82,hist_gradient_boosting,28,multiclass,1,-1
2026-02-20 18:30:00,1934.11,hist_gradient_boosting,28,multiclass,1,-1
2026-02-20 19:30:00,1943.7,hist_gradient_boosting,28,multiclass,1,-1
2026-02-20 20:30:00,1963.95,hist_gradient_boosting,28,multiclass,0,-1
2026-02-20 21:30:00,1968.62,hist_gradient_boosting,28,multiclass,0,-1
2026-02-20 22:30:00,1966.57,hist_gradient_boosting,28,multiclass,0,0
2026-02-20 23:30:00,1975.56,hist_gradient_boosting,28,multiclass,0,-1
2026-02-21 00:30:00,1963.69,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 01:30:00,1971.05,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 02:30:00,1974.38,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 03:30:00,1971.4,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 04:30:00,1968.88,hist_gradient_boosting,28,multiclass,-1,0
2026-02-21 05:30:00,1963.22,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 06:30:00,1966.24,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 07:30:00,1965.69,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 08:30:00,1959.03,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 09:30:00,1962.4,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 10:30:00,1962.86,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 11:30:00,1961.5,hist_gradient_boosting,28,multiclass,1,0
2026-02-21 12:30:00,1962.71,hist_gradient_boosting,28,multiclass,1,0
2026-02-21 13:30:00,1969.0,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 14:30:00,1970.28,hist_gradient_boosting,28,multiclass,1,0
2026-02-21 15:30:00,1974.17,hist_gradient_boosting,28,multiclass,1,0
2026-02-21 16:30:00,1977.02,hist_gradient_boosting,28,multiclass,1,0
2026-02-21 17:30:00,1975.99,hist_gradient_boosting,28,multiclass,1,0
2026-02-21 18:30:00,1981.18,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 19:30:00,1987.52,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 20:30:00,1988.13,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 21:30:00,1986.33,hist_gradient_boosting,28,multiclass,-1,0
2026-02-21 22:30:00,1988.95,hist_gradient_boosting,28,multiclass,0,0
2026-02-21 23:30:00,1991.97,hist_gradient_boosting,28,multiclass,-1,0
2026-02-22 00:30:00,1988.35,hist_gradient_boosting,28,multiclass,-1,0
2026-02-22 01:30:00,1974.14,hist_gradient_boosting,28,multiclass,0,0
2026-02-22 02:30:00,1982.04,hist_gradient_boosting,28,multiclass,0,0
2026-02-22 03:30:00,1974.4,hist_gradient_boosting,28,multiclass,0,0
2026-02-22 04:30:00,1973.35,hist_gradient_boosting,28,multiclass,0,0
2026-02-22 05:30:00,1972.87,hist_gradient_boosting,28,multiclass,0,0
2026-02-22 06:30:00,1977.37,hist_gradient_boosting,28,multiclass,0,0
2026-02-22 07:30:00,1972.23,hist_gradient_boosting,28,multiclass,0,0
2026-02-22 08:30:00,1974.71,hist_gradient_boosting,28,multiclass,0,0
2026-02-22 09:30:00,1973.62,hist_gradient_boosting,28,multiclass,0,0
2026-02-22 10:30:00,1974.97,hist_gradient_boosting,28,multiclass,0,0
2026-02-22 11:30:00,1976.05,hist_gradient_boosting,28,multiclass,0,1
2026-02-22 12:30:00,1975.88,hist_gradient_boosting,28,multiclass,0,1
2026-02-22 13:30:00,1973.39,hist_gradient_boosting,28,multiclass,0,1
2026-02-22 14:30:00,1975.83,hist_gradient_boosting,28,multiclass,-1,0
2026-02-22 15:30:00,1977.5,hist_gradient_boosting,28,multiclass,-1,1
2026-02-22 16:30:00,1980.78,hist_gradient_boosting,28,multiclass,-1,0
2026-02-22 17:30:00,1966.37,hist_gradient_boosting,28,multiclass,-1,0
2026-02-22 18:30:00,1950.95,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-22 19:30:00,1950.64,hist_gradient_boosting,28,multiclass,0,-1
2026-02-22 20:30:00,1953.98,hist_gradient_boosting,28,multiclass,-1,0
2026-02-22 21:30:00,1952.53,hist_gradient_boosting,28,multiclass,-1,0
2026-02-22 22:30:00,1940.27,hist_gradient_boosting,28,multiclass,1,-1
2026-02-22 23:30:00,1942.95,hist_gradient_boosting,28,multiclass,1,1
2026-02-23 00:30:00,1943.74,hist_gradient_boosting,28,multiclass,1,1
2026-02-23 01:30:00,1940.99,hist_gradient_boosting,28,multiclass,-1,1
2026-02-23 02:30:00,1950.39,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-23 03:30:00,1958.54,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-23 04:30:00,1957.82,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-23 05:30:00,1929.42,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-23 06:30:00,1856.88,hist_gradient_boosting,28,multiclass,0,-1
2026-02-23 07:30:00,1863.24,hist_gradient_boosting,28,multiclass,1,-1
2026-02-23 08:30:00,1862.87,hist_gradient_boosting,28,multiclass,1,0
2026-02-23 09:30:00,1860.17,hist_gradient_boosting,28,multiclass,1,1
2026-02-23 10:30:00,1866.08,hist_gradient_boosting,28,multiclass,1,1
2026-02-23 11:30:00,1879.52,hist_gradient_boosting,28,multiclass,1,0
2026-02-23 12:30:00,1885.5,hist_gradient_boosting,28,multiclass,1,-1
2026-02-23 13:30:00,1880.62,hist_gradient_boosting,28,multiclass,1,-1
2026-02-23 14:30:00,1918.0,hist_gradient_boosting,28,multiclass,0,0
2026-02-23 15:30:00,1913.94,hist_gradient_boosting,28,multiclass,0,-1
2026-02-23 16:30:00,1915.3,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-23 17:30:00,1919.99,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-23 18:30:00,1921.9,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-23 19:30:00,1906.92,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-23 20:30:00,1895.65,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-23 21:30:00,1884.72,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-23 22:30:00,1863.92,hist_gradient_boosting,28,multiclass,0,1
2026-02-23 23:30:00,1857.75,hist_gradient_boosting,28,multiclass,0,-1
2026-02-24 00:30:00,1857.19,hist_gradient_boosting,28,multiclass,0,1
2026-02-24 01:30:00,1860.56,hist_gradient_boosting,28,multiclass,0,0
2026-02-24 02:30:00,1863.59,hist_gradient_boosting,28,multiclass,-1,1
2026-02-24 03:30:00,1859.93,hist_gradient_boosting,28,multiclass,-1,1
2026-02-24 04:30:00,1856.3,hist_gradient_boosting,28,multiclass,-1,0
2026-02-24 05:30:00,1867.96,hist_gradient_boosting,28,multiclass,-1,0
2026-02-24 06:30:00,1840.95,hist_gradient_boosting,28,multiclass,-1,1
2026-02-24 07:30:00,1843.54,hist_gradient_boosting,28,multiclass,-1,0
2026-02-24 08:30:00,1832.03,hist_gradient_boosting,28,multiclass,0,0
2026-02-24 09:30:00,1830.81,hist_gradient_boosting,28,multiclass,0,0
2026-02-24 10:30:00,1826.26,hist_gradient_boosting,28,multiclass,0,1
2026-02-24 11:30:00,1820.86,hist_gradient_boosting,28,multiclass,0,-1
2026-02-24 12:30:00,1825.7,hist_gradient_boosting,28,multiclass,0,1
2026-02-24 13:30:00,1831.57,hist_gradient_boosting,28,multiclass,0,1
2026-02-24 14:30:00,1827.14,hist_gradient_boosting,28,multiclass,-1,1
2026-02-24 15:30:00,1825.88,hist_gradient_boosting,28,multiclass,0,1
2026-02-24 16:30:00,1826.75,hist_gradient_boosting,28,multiclass,1,-1
2026-02-24 17:30:00,1823.92,hist_gradient_boosting,28,multiclass,1,1
2026-02-24 18:30:00,1815.73,hist_gradient_boosting,28,multiclass,1,-1
2026-02-24 19:30:00,1834.73,hist_gradient_boosting,28,multiclass,1,-1
2026-02-24 20:30:00,1847.59,hist_gradient_boosting,28,multiclass,0,-1
2026-02-24 21:30:00,1858.56,hist_gradient_boosting,28,multiclass,0,1
2026-02-24 22:30:00,1855.43,hist_gradient_boosting,28,multiclass,0,0
2026-02-24 23:30:00,1855.08,hist_gradient_boosting,28,multiclass,0,0
2026-02-25 00:30:00,1852.46,hist_gradient_boosting,28,multiclass,0,0
2026-02-25 01:30:00,1858.58,hist_gradient_boosting,28,multiclass,0,0
2026-02-25 02:30:00,1854.17,hist_gradient_boosting,28,multiclass,1,-1
2026-02-25 03:30:00,1860.56,hist_gradient_boosting,28,multiclass,1,-1
2026-02-25 04:30:00,1851.94,hist_gradient_boosting,28,multiclass,1,0
2026-02-25 05:30:00,1851.98,hist_gradient_boosting,28,multiclass,1,1
2026-02-25 06:30:00,1918.34,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-25 07:30:00,1920.97,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-25 08:30:00,1906.14,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-25 09:30:00,1906.3,hist_gradient_boosting,28,multiclass,0,-1
2026-02-25 10:30:00,1887.98,hist_gradient_boosting,28,multiclass,1,0
2026-02-25 11:30:00,1885.05,hist_gradient_boosting,28,multiclass,1,0
2026-02-25 12:30:00,1893.31,hist_gradient_boosting,28,multiclass,1,0
2026-02-25 13:30:00,1910.29,hist_gradient_boosting,28,multiclass,1,0
2026-02-25 14:30:00,1915.19,hist_gradient_boosting,28,multiclass,1,-1
2026-02-25 15:30:00,1912.61,hist_gradient_boosting,28,multiclass,1,-1
2026-02-25 16:30:00,1926.48,hist_gradient_boosting,28,multiclass,1,-1
2026-02-25 17:30:00,1953.43,hist_gradient_boosting,28,multiclass,1,-1
2026-02-25 18:30:00,1964.57,hist_gradient_boosting,28,multiclass,1,-1
2026-02-25 19:30:00,1997.38,hist_gradient_boosting,28,multiclass,1,1
2026-02-25 20:30:00,2013.73,hist_gradient_boosting,28,multiclass,1,1
2026-02-25 21:30:00,2046.33,hist_gradient_boosting,28,multiclass,1,1
2026-02-25 22:30:00,2073.9,hist_gradient_boosting,28,multiclass,1,1
2026-02-25 23:30:00,2074.12,hist_gradient_boosting,28,multiclass,0,1
2026-02-26 00:30:00,2071.1,hist_gradient_boosting,28,multiclass,-1,1
2026-02-26 01:30:00,2075.0,hist_gradient_boosting,28,multiclass,-1,1
2026-02-26 02:30:00,2100.33,hist_gradient_boosting,28,multiclass,-1,1
2026-02-26 03:30:00,2083.15,hist_gradient_boosting,28,multiclass,-1,1
2026-02-26 04:30:00,2057.48,hist_gradient_boosting,28,multiclass,0,1
2026-02-26 05:30:00,2062.36,hist_gradient_boosting,28,multiclass,1,1
2026-02-26 06:30:00,2058.34,hist_gradient_boosting,28,multiclass,0,1
2026-02-26 07:30:00,2053.28,hist_gradient_boosting,28,multiclass,0,1
2026-02-26 08:30:00,2054.55,hist_gradient_boosting,28,multiclass,0,1
2026-02-26 09:30:00,2075.01,hist_gradient_boosting,28,multiclass,-1,-1
2026-02-26 10:30:00,2066.13,hist_gradient_boosting,29,multiclass,0,-1
2026-02-26 11:30:00,2062.54,hist_gradient_boosting,29,multiclass,0,0
2026-02-26 12:30:00,2053.37,hist_gradient_boosting,29,multiclass,0,0
2026-02-26 13:30:00,2054.43,hist_gradient_boosting,29,multiclass,1,-1
2026-02-26 14:30:00,2074.94,hist_gradient_boosting,29,multiclass,0,-1
2026-02-26 15:30:00,2065.31,hist_gradient_boosting,29,multiclass,-1,-1
2026-02-26 16:30:00,2057.66,hist_gradient_boosting,29,multiclass,-1,-1
2026-02-26 17:30:00,2070.0,hist_gradient_boosting,29,multiclass,-1,-1
2026-02-26 18:30:00,2065.23,hist_gradient_boosting,29,multiclass,-1,-1
2026-02-26 19:30:00,2051.19,hist_gradient_boosting,29,multiclass,-1,1
