open_time,close,model_name,fold,y_true,y_pred,y_prob
2026-02-26 23:30:00,2004.23,logistic_regression,29,1,1,0.5467500533266454
2026-02-27 00:30:00,2030.14,logistic_regression,29,0,1,0.5252893321052354
2026-02-27 01:30:00,2023.67,logistic_regression,29,0,1,0.5597052741232506
2026-02-27 02:30:00,2030.36,logistic_regression,29,0,1,0.5450108068778188
2026-02-27 03:30:00,2033.29,logistic_regression,29,0,1,0.5375770925293424
2026-02-27 04:30:00,2027.68,logistic_regression,29,1,1,0.506030711447818
2026-02-27 05:30:00,2014.79,logistic_regression,29,1,1,0.5214199940524064
2026-02-27 06:30:00,2021.9,logistic_regression,29,1,1,0.5088169653534406
2026-02-27 07:30:00,2026.0,logistic_regression,29,1,1,0.5370853177631923
2026-02-27 08:30:00,2045.39,logistic_regression,29,0,1,0.5091239649776446
2026-02-27 09:30:00,2042.64,logistic_regression,29,0,1,0.5040765053994201
2026-02-27 10:30:00,2041.61,logistic_regression,29,0,1,0.5050496862816476
2026-02-27 11:30:00,2035.91,logistic_regression,29,0,0,0.4819309503095682
2026-02-27 12:30:00,2032.69,logistic_regression,29,0,0,0.4765997503290629
2026-02-27 13:30:00,2033.38,logistic_regression,29,0,0,0.4792374968501719
2026-02-27 14:30:00,2010.01,logistic_regression,29,0,0,0.4867942064241607
2026-02-27 15:30:00,1980.8,logistic_regression,29,0,1,0.5039340558637082
2026-02-27 16:30:00,1962.08,logistic_regression,29,0,1,0.5167194267533396
2026-02-27 17:30:00,1959.92,logistic_regression,29,0,1,0.5123925631565625
2026-02-27 18:30:00,1963.35,logistic_regression,29,0,1,0.5018123826887673
2026-02-27 19:30:00,1942.95,logistic_regression,29,0,1,0.587018875527654
2026-02-27 20:30:00,1948.59,logistic_regression,29,0,1,0.6051794125883597
2026-02-27 21:30:00,1927.15,logistic_regression,29,0,1,0.6235197265735422
2026-02-27 22:30:00,1932.35,logistic_regression,29,0,1,0.612011422950867
2026-02-27 23:30:00,1918.02,logistic_regression,29,1,1,0.6087633609638952
2026-02-28 00:30:00,1921.1,logistic_regression,29,1,1,0.5708746195413523
2026-02-28 01:30:00,1923.14,logistic_regression,29,1,1,0.5706131889737719
2026-02-28 02:30:00,1921.26,logistic_regression,29,1,1,0.5613853434238506
2026-02-28 03:30:00,1921.4,logistic_regression,29,1,1,0.5300912862297505
2026-02-28 04:30:00,1929.84,logistic_regression,29,0,1,0.5506421610665733
2026-02-28 05:30:00,1932.4,logistic_regression,29,0,1,0.5453346402111277
2026-02-28 06:30:00,1924.61,logistic_regression,29,0,1,0.5281383016180146
2026-02-28 07:30:00,1930.36,logistic_regression,29,0,1,0.5362741067042612
2026-02-28 08:30:00,1924.49,logistic_regression,29,0,1,0.5094820421031655
2026-02-28 09:30:00,1925.12,logistic_regression,29,0,0,0.4980370762829203
2026-02-28 10:30:00,1919.94,logistic_regression,29,0,0,0.4952765991725062
2026-02-28 11:30:00,1842.45,logistic_regression,29,1,0,0.47014994990471937
2026-02-28 12:30:00,1866.73,logistic_regression,29,0,1,0.5527970468391922
2026-02-28 13:30:00,1852.48,logistic_regression,29,1,1,0.5502086369911299
2026-02-28 14:30:00,1854.98,logistic_regression,29,1,1,0.5275922430935636
2026-02-28 15:30:00,1865.09,logistic_regression,29,1,1,0.5576329219392667
2026-02-28 16:30:00,1863.31,logistic_regression,29,1,1,0.5423605659383871
2026-02-28 17:30:00,1868.53,logistic_regression,29,1,1,0.5476217375822561
2026-02-28 18:30:00,1905.58,logistic_regression,29,1,0,0.47111398939837246
2026-02-28 19:30:00,1887.75,logistic_regression,29,1,1,0.5539939582471791
2026-02-28 20:30:00,1898.88,logistic_regression,29,1,1,0.5428713371103019
2026-02-28 21:30:00,1903.98,logistic_regression,29,1,1,0.5372461728229664
2026-02-28 22:30:00,1906.91,logistic_regression,29,1,0,0.49039893575753957
2026-02-28 23:30:00,1936.08,logistic_regression,29,1,0,0.48403005735566246
2026-03-01 00:30:00,1947.02,logistic_regression,29,1,1,0.5027132699108667
2026-03-01 01:30:00,1965.96,logistic_regression,29,0,1,0.5028969061460274
2026-03-01 02:30:00,1957.69,logistic_regression,29,1,1,0.5021544854127622
2026-03-01 03:30:00,1965.48,logistic_regression,29,1,0,0.4757798014734825
2026-03-01 04:30:00,1964.51,logistic_regression,29,1,0,0.4674133247446082
2026-03-01 05:30:00,1962.66,logistic_regression,29,1,0,0.45588843431926024
2026-03-01 06:30:00,2012.36,logistic_regression,29,0,0,0.4011526468672672
2026-03-01 07:30:00,2033.05,logistic_regression,29,0,0,0.4431815371084489
2026-03-01 08:30:00,2023.29,logistic_regression,29,0,0,0.46181314564639214
2026-03-01 09:30:00,2015.7,logistic_regression,29,0,0,0.44888570910211484
2026-03-01 10:30:00,2011.24,logistic_regression,29,0,0,0.4379407203430677
2026-03-01 11:30:00,1998.41,logistic_regression,29,0,0,0.4398864334486377
2026-03-01 12:30:00,2007.24,logistic_regression,29,0,0,0.4446024746980204
2026-03-01 13:30:00,1986.0,logistic_regression,29,0,0,0.4674308293565576
2026-03-01 14:30:00,1980.69,logistic_regression,29,1,0,0.49122095205602323
2026-03-01 15:30:00,1984.81,logistic_regression,29,1,0,0.4997815107217015
2026-03-01 16:30:00,1983.32,logistic_regression,29,1,1,0.5055495211798302
2026-03-01 17:30:00,1978.2,logistic_regression,29,0,1,0.514200264634117
2026-03-01 18:30:00,2006.58,logistic_regression,29,0,0,0.4648605101187554
2026-03-01 19:30:00,2000.1,logistic_regression,29,0,1,0.549952207992546
2026-03-01 20:30:00,1993.38,logistic_regression,29,0,1,0.5451064768780234
2026-03-01 21:30:00,1974.03,logistic_regression,29,0,1,0.5447927049247784
2026-03-01 22:30:00,1961.17,logistic_regression,29,0,1,0.5571429851966425
2026-03-01 23:30:00,1975.82,logistic_regression,29,0,1,0.5157744310390144
2026-03-02 00:30:00,1953.9,logistic_regression,29,0,1,0.5409428299480857
2026-03-02 01:30:00,1914.26,logistic_regression,29,1,1,0.5632036490965162
2026-03-02 02:30:00,1928.98,logistic_regression,29,1,1,0.5571567177941599
2026-03-02 03:30:00,1924.86,logistic_regression,29,1,1,0.5316578752687501
2026-03-02 04:30:00,1939.71,logistic_regression,29,1,1,0.5638456533651132
2026-03-02 05:30:00,1960.86,logistic_regression,29,1,1,0.5791213237174317
2026-03-02 06:30:00,1963.71,logistic_regression,29,1,1,0.5638630281153054
2026-03-02 07:30:00,1955.63,logistic_regression,29,0,1,0.5533717221584923
2026-03-02 08:30:00,1972.3,logistic_regression,29,0,1,0.5315417443449392
2026-03-02 09:30:00,1972.94,logistic_regression,29,0,1,0.5154046220106088
2026-03-02 10:30:00,1970.84,logistic_regression,29,0,0,0.4953017792685259
2026-03-02 11:30:00,1943.31,logistic_regression,29,1,1,0.5225285350979787
2026-03-02 12:30:00,1941.66,logistic_regression,29,1,1,0.5219729251900711
2026-03-02 13:30:00,1949.34,logistic_regression,29,0,1,0.5126944457617523
2026-03-02 14:30:00,1947.79,logistic_regression,29,0,1,0.5145570521875511
2026-03-02 15:30:00,1952.25,logistic_regression,29,1,1,0.5402985681911245
2026-03-02 16:30:00,1947.81,logistic_regression,29,1,1,0.5360416274570352
2026-03-02 17:30:00,1938.12,logistic_regression,29,1,1,0.5355228240724781
2026-03-02 18:30:00,1927.71,logistic_regression,29,1,1,0.5303882900404034
2026-03-02 19:30:00,1979.75,logistic_regression,29,1,1,0.5035576987199796
2026-03-02 20:30:00,2047.33,logistic_regression,29,0,0,0.4934615474223204
2026-03-02 21:30:00,2064.33,logistic_regression,29,0,1,0.5289111762906699
2026-03-02 22:30:00,2041.01,logistic_regression,29,1,1,0.5458146546662217
2026-03-02 23:30:00,2029.4,logistic_regression,29,1,1,0.5140077118530106
2026-03-03 00:30:00,2043.57,logistic_regression,29,0,0,0.45522741490444135
2026-03-03 01:30:00,2035.5,logistic_regression,29,0,0,0.47781237065077503
2026-03-03 02:30:00,2043.01,logistic_regression,29,0,0,0.4724300455549777
2026-03-03 03:30:00,2053.82,logistic_regression,29,0,0,0.47609882730948644
2026-03-03 04:30:00,2027.35,logistic_regression,29,0,0,0.4850252172469343
2026-03-03 05:30:00,2035.46,logistic_regression,29,0,0,0.47736334665635616
2026-03-03 06:30:00,2020.01,logistic_regression,29,0,1,0.5009152659301953
2026-03-03 07:30:00,2013.67,logistic_regression,29,0,1,0.5013285906686283
2026-03-03 08:30:00,2008.88,logistic_regression,29,0,1,0.5117769461842689
2026-03-03 09:30:00,1999.82,logistic_regression,29,0,1,0.5028248628902862
2026-03-03 10:30:00,1993.36,logistic_regression,29,0,1,0.5132101993078041
2026-03-03 11:30:00,1999.27,logistic_regression,29,0,1,0.5286842907519925
2026-03-03 12:30:00,1996.33,logistic_regression,29,0,1,0.5349766403242157
2026-03-03 13:30:00,1953.1,logistic_regression,29,1,1,0.5389900938650499
2026-03-03 14:30:00,1951.58,logistic_regression,29,1,1,0.553318786332208
2026-03-03 15:30:00,1958.05,logistic_regression,29,0,1,0.5518105732432477
2026-03-03 16:30:00,1961.28,logistic_regression,29,1,1,0.554159907719679
2026-03-03 17:30:00,1967.57,logistic_regression,29,1,1,0.5604247814120363
2026-03-03 18:30:00,1952.14,logistic_regression,29,1,1,0.5990738425301237
2026-03-03 19:30:00,1942.78,logistic_regression,29,1,1,0.581590242207758
2026-03-03 20:30:00,1969.22,logistic_regression,29,1,1,0.5762807566295216
2026-03-03 21:30:00,1983.98,logistic_regression,29,0,1,0.555219305843041
2026-03-03 22:30:00,1980.6,logistic_regression,29,0,1,0.5612165885623518
2026-03-03 23:30:00,1988.2,logistic_regression,29,0,1,0.5362561689123235
2026-03-04 00:30:00,1986.02,logistic_regression,29,0,1,0.5075051105327949
2026-03-04 01:30:00,1978.34,logistic_regression,29,0,1,0.5162921059070787
2026-03-04 02:30:00,1968.46,logistic_regression,29,1,1,0.5112314363503987
2026-03-04 03:30:00,1983.31,logistic_regression,29,0,0,0.4848251653341432
2026-03-04 04:30:00,1982.8,logistic_regression,29,0,0,0.48688547340281413
2026-03-04 05:30:00,1976.68,logistic_regression,29,0,0,0.47601796977489647
2026-03-04 06:30:00,1981.73,logistic_regression,29,0,0,0.49518742693859163
2026-03-04 07:30:00,1979.24,logistic_regression,29,1,1,0.5025487624195469
2026-03-04 08:30:00,1960.9,logistic_regression,29,1,1,0.5042960756690705
2026-03-04 09:30:00,1960.25,logistic_regression,29,1,1,0.5159154521392851
2026-03-04 10:30:00,1971.14,logistic_regression,29,1,1,0.500321257416312
2026-03-04 11:30:00,1980.33,logistic_regression,29,1,0,0.49355351709559964
2026-03-04 12:30:00,2006.55,logistic_regression,29,1,0,0.4723413728987623
2026-03-04 13:30:00,2063.71,logistic_regression,29,0,0,0.4209840942980313
2026-03-04 14:30:00,2075.23,logistic_regression,29,0,0,0.47386803327828264
2026-03-04 15:30:00,2072.34,logistic_regression,29,1,0,0.4851040887874576
2026-03-04 16:30:00,2054.97,logistic_regression,29,1,0,0.4788612676892713
2026-03-04 17:30:00,2054.33,logistic_regression,29,1,0,0.4530044900675069
2026-03-04 18:30:00,2064.49,logistic_regression,29,1,0,0.4669253168244313
2026-03-04 19:30:00,2080.0,logistic_regression,29,1,0,0.4691153332821921
2026-03-04 20:30:00,2150.23,logistic_regression,29,1,0,0.42639084116146314
2026-03-04 21:30:00,2142.39,logistic_regression,29,1,0,0.48642564041846303
2026-03-04 22:30:00,2146.07,logistic_regression,29,1,0,0.46867430691791667
2026-03-04 23:30:00,2163.18,logistic_regression,29,0,0,0.45514675258079473
2026-03-05 00:30:00,2177.51,logistic_regression,29,0,0,0.41486323239069955
2026-03-05 01:30:00,2150.13,logistic_regression,29,0,0,0.46494015582289816
2026-03-05 02:30:00,2149.86,logistic_regression,29,0,0,0.4623240220995873
2026-03-05 03:30:00,2132.11,logistic_regression,29,0,0,0.4546660461794655
2026-03-05 04:30:00,2127.28,logistic_regression,29,0,0,0.44539521496738227
2026-03-05 05:30:00,2128.13,logistic_regression,29,1,0,0.4706045341714072
2026-03-05 06:30:00,2113.73,logistic_regression,29,1,0,0.4868640963315698
2026-03-05 07:30:00,2121.85,logistic_regression,29,1,1,0.507910172120082
2026-03-05 08:30:00,2120.15,logistic_regression,29,0,1,0.519790589288717
2026-03-05 09:30:00,2137.36,logistic_regression,29,0,1,0.5142479407095335
2026-03-05 10:30:00,2119.65,logistic_regression,29,1,1,0.5318259710638978
2026-03-05 11:30:00,2128.23,logistic_regression,29,1,1,0.5283627902748432
2026-03-05 12:30:00,2104.96,logistic_regression,29,1,1,0.5499464731132794
2026-03-05 13:30:00,2117.64,logistic_regression,29,1,1,0.5127870663102725
2026-03-05 14:30:00,2125.45,logistic_regression,29,0,1,0.5342891514035841
2026-03-05 15:30:00,2156.15,logistic_regression,29,0,1,0.5167049522854248
2026-03-05 16:30:00,2137.92,logistic_regression,29,0,1,0.5570856748664136
2026-03-05 17:30:00,2138.25,logistic_regression,29,0,1,0.551550213862379
2026-03-05 18:30:00,2117.6,logistic_regression,30,0,1,0.5578078318883483
2026-03-05 19:30:00,2119.17,logistic_regression,30,0,1,0.5604302907559356
2026-03-05 20:30:00,2086.96,logistic_regression,30,0,1,0.5467440534578891
2026-03-05 21:30:00,2080.17,logistic_regression,30,1,1,0.545405457909092
2026-03-05 22:30:00,2059.88,logistic_regression,30,1,1,0.5527666604805743
2026-03-05 23:30:00,2076.59,logistic_regression,30,1,1,0.5263637827809591
2026-03-06 00:30:00,2074.36,logistic_regression,30,0,1,0.508642018306822
2026-03-06 01:30:00,2092.43,logistic_regression,30,0,1,0.516470751506832
2026-03-06 02:30:00,2080.6,logistic_regression,30,1,1,0.5286102955562747
2026-03-06 03:30:00,2080.11,logistic_regression,30,1,1,0.5232799745151522
2026-03-06 04:30:00,2072.86,logistic_regression,30,1,1,0.5061764613462644
2026-03-06 05:30:00,2075.02,logistic_regression,30,0,0,0.49376684043330404
2026-03-06 06:30:00,2087.65,logistic_regression,30,0,1,0.5021977080676705
2026-03-06 07:30:00,2083.89,logistic_regression,30,0,1,0.5367160679786469
2026-03-06 08:30:00,2083.8,logistic_regression,30,0,1,0.5285280984737213
2026-03-06 09:30:00,2070.86,logistic_regression,30,1,1,0.510222944984918
2026-03-06 10:30:00,2068.94,logistic_regression,30,0,1,0.5125018098201507
2026-03-06 11:30:00,2074.03,logistic_regression,30,0,1,0.504609493231939
2026-03-06 12:30:00,2082.83,logistic_regression,30,0,0,0.49052618364232586
2026-03-06 13:30:00,2075.96,logistic_regression,30,0,1,0.5092816709434671
2026-03-06 14:30:00,2060.0,logistic_regression,30,0,0,0.49714583772709176
2026-03-06 15:30:00,2063.4,logistic_regression,30,0,0,0.4998795765414935
2026-03-06 16:30:00,2051.03,logistic_regression,30,0,0,0.4856348717707325
2026-03-06 17:30:00,2048.52,logistic_regression,30,0,0,0.47926304420865923
2026-03-06 18:30:00,2019.88,logistic_regression,30,0,1,0.5242887891464353
2026-03-06 19:30:00,1981.55,logistic_regression,30,0,1,0.5715092961869136
2026-03-06 20:30:00,1978.01,logistic_regression,30,1,1,0.5924133272889668
2026-03-06 21:30:00,1971.29,logistic_regression,30,1,1,0.5844331144425436
2026-03-06 22:30:00,1966.76,logistic_regression,30,1,1,0.5774951108296152
2026-03-06 23:30:00,1974.62,logistic_regression,30,1,1,0.5862272683506364
2026-03-07 00:30:00,1983.75,logistic_regression,30,0,1,0.5715637197562308
2026-03-07 01:30:00,1978.63,logistic_regression,30,1,1,0.5569423972591315
2026-03-07 02:30:00,1983.77,logistic_regression,30,0,1,0.5511958211578899
2026-03-07 03:30:00,1987.22,logistic_regression,30,0,1,0.5379542094686669
2026-03-07 04:30:00,1978.68,logistic_regression,30,1,1,0.5252057194729813
2026-03-07 05:30:00,1981.45,logistic_regression,30,0,1,0.526721444489445
2026-03-07 06:30:00,1980.68,logistic_regression,30,0,1,0.5112025130698641
2026-03-07 07:30:00,1983.52,logistic_regression,30,0,0,0.4996261833329373
2026-03-07 08:30:00,1980.21,logistic_regression,30,1,0,0.4973912588567398
2026-03-07 09:30:00,1975.35,logistic_regression,30,1,1,0.5051613660560567
2026-03-07 10:30:00,1979.01,logistic_regression,30,1,0,0.49530854974204325
2026-03-07 11:30:00,1971.76,logistic_regression,30,1,0,0.4934537461128965
2026-03-07 12:30:00,1982.94,logistic_regression,30,1,0,0.45224618764129154
2026-03-07 13:30:00,1978.03,logistic_regression,30,1,0,0.49056932216807253
2026-03-07 14:30:00,1986.35,logistic_regression,30,0,0,0.4603730137715653
2026-03-07 15:30:00,1984.36,logistic_regression,30,1,0,0.4905869658487594
2026-03-07 16:30:00,1988.91,logistic_regression,30,0,0,0.4790713107514638
2026-03-07 17:30:00,1982.51,logistic_regression,30,0,0,0.4839730729760032
2026-03-07 18:30:00,1981.83,logistic_regression,30,0,0,0.4664520718642103
2026-03-07 19:30:00,1987.0,logistic_regression,30,0,0,0.4903468934490545
2026-03-07 20:30:00,1981.04,logistic_regression,30,0,1,0.5141717229960738
2026-03-07 21:30:00,1977.26,logistic_regression,30,0,1,0.5189198257484563
2026-03-07 22:30:00,1977.59,logistic_regression,30,0,1,0.5093959391325965
2026-03-07 23:30:00,1971.23,logistic_regression,30,0,1,0.5010745924398847
2026-03-08 00:30:00,1955.2,logistic_regression,30,1,1,0.5202955068329367
2026-03-08 01:30:00,1966.42,logistic_regression,30,1,1,0.5352289583012045
2026-03-08 02:30:00,1970.63,logistic_regression,30,0,1,0.5291499623366875
2026-03-08 03:30:00,1966.46,logistic_regression,30,0,1,0.5265173645045513
2026-03-08 04:30:00,1969.59,logistic_regression,30,0,1,0.5151876239847187
2026-03-08 05:30:00,1968.91,logistic_regression,30,0,1,0.5123521409241341
2026-03-08 06:30:00,1968.95,logistic_regression,30,0,1,0.5108142081520367
2026-03-08 07:30:00,1942.34,logistic_regression,30,1,0,0.49273504825421527
2026-03-08 08:30:00,1947.67,logistic_regression,30,1,1,0.5378784379935332
2026-03-08 09:30:00,1938.4,logistic_regression,30,1,0,0.45725051857797167
2026-03-08 10:30:00,1949.0,logistic_regression,30,1,1,0.5424019463584676
2026-03-08 11:30:00,1948.05,logistic_regression,30,1,1,0.5459277024893191
2026-03-08 12:30:00,1955.23,logistic_regression,30,0,1,0.5249075577965918
2026-03-08 13:30:00,1959.73,logistic_regression,30,0,1,0.5251646321790557
2026-03-08 14:30:00,1963.54,logistic_regression,30,0,1,0.5179637758341946
2026-03-08 15:30:00,1974.18,logistic_regression,30,0,0,0.44828272988198986
2026-03-08 16:30:00,1951.38,logistic_regression,30,0,1,0.5307684886410391
2026-03-08 17:30:00,1946.29,logistic_regression,30,0,0,0.49180377233267913
2026-03-08 18:30:00,1944.29,logistic_regression,30,0,1,0.6048117112532041
2026-03-08 19:30:00,1945.52,logistic_regression,30,0,1,0.588206730809705
2026-03-08 20:30:00,1943.32,logistic_regression,30,1,1,0.5685777700062729
2026-03-08 21:30:00,1936.87,logistic_regression,30,1,1,0.5491678666667058
2026-03-08 22:30:00,1935.77,logistic_regression,30,1,1,0.5366654647970022
2026-03-08 23:30:00,1930.27,logistic_regression,30,1,1,0.5143147152663209
2026-03-09 00:30:00,1964.91,logistic_regression,30,0,1,0.517058751485601
2026-03-09 01:30:00,1958.86,logistic_regression,30,0,1,0.5457368236735459
2026-03-09 02:30:00,1953.95,logistic_regression,30,0,1,0.5319698691084428
2026-03-09 03:30:00,1943.2,logistic_regression,30,1,1,0.580554886303556
2026-03-09 04:30:00,1937.1,logistic_regression,30,1,1,0.5662985608624888
2026-03-09 05:30:00,1950.99,logistic_regression,30,1,1,0.5451216164616641
2026-03-09 06:30:00,1946.0,logistic_regression,30,1,1,0.5573739095612056
2026-03-09 07:30:00,1959.66,logistic_regression,30,1,1,0.5435533566832755
2026-03-09 08:30:00,1977.48,logistic_regression,30,1,0,0.49944667484129
2026-03-09 09:30:00,1977.31,logistic_regression,30,1,1,0.5281082185459952
2026-03-09 10:30:00,2010.6,logistic_regression,30,0,0,0.45929359113641816
2026-03-09 11:30:00,1985.0,logistic_regression,30,1,1,0.5144196977168873
2026-03-09 12:30:00,1983.9,logistic_regression,30,1,1,0.5024146056497046
2026-03-09 13:30:00,1996.81,logistic_regression,30,1,0,0.4971684300137325
2026-03-09 14:30:00,2004.48,logistic_regression,30,1,0,0.4657813107063742
2026-03-09 15:30:00,1995.41,logistic_regression,30,1,0,0.49537556773420754
2026-03-09 16:30:00,1992.2,logistic_regression,30,1,0,0.481378954191765
2026-03-09 17:30:00,2002.19,logistic_regression,30,1,0,0.47200137573515755
2026-03-09 18:30:00,2018.16,logistic_regression,30,0,0,0.4720896927364658
